A store is selling compact discs for [a] dollars and [b] dollars . You buy [c] discs and spend a total of [d] dollars . How many compact discs did you buy that cost [a] dollars ? How many did you buy that cost [b] dollars ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '10.5', '[b]': '8.5', '[c]': '10.0', '[d]': '93.0'}	[,4,.,0,,, ,6,.,0,]
For his long distance phone service Milan pays a [a] dollars monthly fee plus [b] cents per minute . Last month , Milan 's long distance bill was [c] dollars . For how many minutes was Milan billed for ?	[a]+(([b]*0.01)*VAR_0)=[c]	{'[a]': '2.0', '[b]': '12.0', '[c]': '23.36'}	[,1,7,8,.,0,]
The Booster Club voted on where they would go for their annual trip . A majority of the club voted to go to a baseball game . They bought [a] tickets . Some of the tickets cost [b] dollars per ticket and some cost [c] dollars per ticket . All of the tickets cost [d] dollars . How many 7-dollar tickets did they buy ? How many 9-dollar tickets did they buy ?	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '29.0', '[b]': '7.0', '[c]': '9.0', '[d]': '225.0'}	[,1,8,.,0,,, ,1,1,.,0,]
A car rented for [a] dollars per day plus [b] dollars per mile . Julia paid [c] dollars for a 1-day rental . How far did she drive , in miles ?	[a]+([b]*VAR_0)=[c]	{'[a]': '29.0', '[b]': '0.08', '[c]': '46.12'}	[,2,1,4,.,0,]
Tony planted a [a] foot tree . The tree grows at a rate of [b] feet every year . How many years will it take to be [c] feet ?	[a]+([b]*VAR_0)=[c]	{'[a]': '4.0', '[b]': '5.0', '[c]': '29.0'}	[,5,.,0,]
In college there are [a] times as many students as professors . If together the students and professors number [b] , how many students are there in college ?	[a]*VAR_0=VAR_1,VAR_1+VAR_0=[b]	{'[a]': '15.0', '[b]': '40000.0'}	[,3,7,5,0,0,.,0,]
Tickets for a ballet performance cost [a] dollars for adults and [b] dollars for students . If total receipts from the sale of [c] tickets were [d] dollars , how many adult tickets were sold ? How many student tickets were sold ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[a]': '14.0', '[b]': '12.0', '[c]': '605.0', '[d]': '8390.0'}	[,5,6,5,.,0,,, ,4,0,.,0,]
A company 's profit for the first half of the year is [a] dollars greater than the profit for the second half . If the total annual profit is [b] dollars , find the profit for the first half-year and the second half-year .	VAR_0+VAR_1=[b],VAR_0=[a]+VAR_1	{'[a]': '2750000.0', '[b]': '3635000.0'}	[,3,1,9,2,5,0,0,.,0,,, ,4,4,2,5,0,0,.,0,]
The tallest player on the basketball team is [a] inches tall . This is [b] inches taller than the shortest player . How tall is the shortest player , in inches ?	VAR_0=[a]-[b]	{'[a]': '77.75', '[b]': '9.5'}	[,6,8,.,2,5,]
Riza was [a] when her first son was born . Today the sum of their ages is [b] . How old is Riza and her son now ?	VAR_0+VAR_1=[b],VAR_0=[a]+VAR_1	{'[a]': '25.0', '[b]': '105.0'}	[,6,5,.,0,,, ,4,0,.,0,]
