Sara 's high school played [a] basketball games this year . The team won most of their games . They were defeated during [b] games . How many games did they win ?	X=[a]-[b]	{'[a]': 12.0, '[b]': 4.0}	['8']
There are [a] walnut trees currently in the park . Park workers will plant walnut trees today . When the workers are finished there will be [b] walnut trees in the park . How many walnut trees did the workers plant today ?	X=[b]-[a]	{'[a]': 22.0, '[b]': 55.0}	['33']
Mike had [a] peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now [b] peaches . how many did he pick ?	X=[b]-[a]	{'[a]': 34.0, '[b]': 86.0}	['52']
Joan went to [a] football games this year . She went to [b] games last year . How many football games did Joan go to in all ?	X=[a]+[b]	{'[a]': 4.0, '[b]': 9.0}	['13']
Alyssa 's dog had puppies . She gave [a] to her friends . She now has [b] puppies . How many puppies did she have to start with ?	X=[a]+[b]	{'[a]': 7.0, '[b]': 5.0}	['12']
A restaurant served [a] pizzas during lunch and [b] during dinner today . How many pizzas were served today ?	X=[a]+[b]	{'[a]': 9.0, '[b]': 6.0}	['15']
Tim 's cat had kittens . He gave [a] to Jessica and [b] to Sara . He now has [c] kittens . How many kittens did he have to start with ?	X=[a]+[b]+[c]	{'[a]': 3.0, '[c]': 9.0, '[b]': 6.0}	['18']
Jason grew [a] watermelons and [b] turnips . Nancy grew [c] watermelons . How many watermelons did they grow in total ?	X=[a]+[c]	{'[a]': 23.0, '[c]': 28.0, '[b]': 18.0}	['51']
There are [a] rulers and [b] crayons in the drawer . Tim placed [c] rulers in the drawer . How many rulers are now there in all ?	X=[a]+[c]	{'[a]': 11.0, '[c]': 14.0, '[b]': 34.0}	['25']
Sara picked [a] pears and Sally picked [b] pears from the pear tree . How many pears were picked in total ?	X=[a]+[b]	{'[a]': 45.0, '[b]': 11.0}	['56']
Sara has [a] red and [b] green balloons . Sandy has [c] red balloons . How many red balloons do they have in total ?	X=[a]+[c]	{'[a]': 31.0, '[c]': 24.0, '[b]': 15.0}	['55']
Joan picked [a] oranges and Sara picked [b] oranges . Alyssa picked [c] pears . How many oranges were picked in total ?	X=[a]+[b]	{'[a]': 37.0, '[c]': 30.0, '[b]': 10.0}	['47']
There are [a] pencils and [b] crayons in the drawer . Joan placed [c] pencils in the drawer . How many pencils are now there in total ?	X=[a]+[c]	{'[a]': 33.0, '[c]': 27.0, '[b]': 44.0}	['60']
Dan grew [a] turnips and [b] cantelopes . Jessica grew [c] turnips . How many turnips did they grow in total ?	X=[a]+[c]	{'[a]': 42.0, '[c]': 47.0, '[b]': 38.0}	['89']
Joan has [a] books . Tom has [b] books . How many books do they have together ?	X=[a]+[b]	{'[a]': 10.0, '[b]': 38.0}	['48']
Mary found [a] seashells and Jessica found [b] seashells on the beach . How many seashells did they find together ?	X=[a]+[b]	{'[a]': 18.0, '[b]': 41.0}	['59']
Keith grew [a] cantelopes , Fred grew [b] cantelopes , and Jason grew [c] cantelopes . How many cantelopes did they grow in total ?	X=[a]+[b]+[c]	{'[a]': 29.0, '[c]': 20.0, '[b]': 16.0}	['65']
Sally had [a] Pokemon cards . Dan gave her [b] new Pokemon cards . Sally bought [c] Pokemon cards . How many Pokemon cards does Sally have now ?	X=[a]+[b]+[c]	{'[a]': 27.0, '[c]': 20.0, '[b]': 41.0}	['88']
Mike has [a] books in his library . He bought several books at a yard sale over the weekend . He now has [b] books in his library . How many books did he buy at the yard sale ?	[a]+X=[b]	{'[a]': 35.0, '[b]': 56.0}	['21']
There are [a] oak trees currently in the park . Park workers will plant [b] oak trees today . How many oak trees will the park have when the workers are finished ?	X=[a]+[b]	{'[a]': 5.0, '[b]': 4.0}	['9']
Tom found [a] seashells but [b] were broken . How many unbroken seashells did Tom find ?	X=[a]-[b]	{'[a]': 7.0, '[b]': 4.0}	['3']
Sally picked [a] lemons and Mary picked [b] lemons from the lemon tree . How many lemons were picked in total ?	X=[a]+[b]	{'[a]': 7.0, '[b]': 9.0}	['16']
Dan has [a] violet marbles , he gave Mary [b] of the marbles . How many violet marbles does he now have ?	X=[a]-[b]	{'[a]': 64.0, '[b]': 14.0}	['50']
Alyssa picked [a] pears and Nancy picked [b] pears from the pear tree . How many pears were picked in all ?	X=[a]+[b]	{'[a]': 42.0, '[b]': 17.0}	['59']
Sam has [a] books . Joan has [b] books . How many books do they have together ?	X=[a]+[b]	{'[a]': 110.0, '[b]': 102.0}	['212']
There are [a] walnut trees currently in the park . Park workers will plant [b] walnut trees today . How many walnut trees will the park have when the workers are finished ?	X=[a]+[b]	{'[a]': 107.0, '[b]': 104.0}	['211']
Fred has [a] green balloons , he gave Sandy [b] of the balloons . How many green balloons does he now have ?	X=[a]-[b]	{'[a]': 709.0, '[b]': 221.0}	['488']
There are [a] pencils in the drawer . Sara placed [b] pencils in the drawer . How many pencils are now there in all ?	X=[a]+[b]	{'[a]': 115.0, '[b]': 100.0}	['215']
Joan had [a] dimes in her bank . She spent [b] of her dimes . How many dimes does she have now ?	X=[a]-[b]	{'[a]': 5.0, '[b]': 2.0}	['3']
There are [a] orchid bushes currently in the park . Park workers will plant [b] orchid bushes today . How many orchid bushes will the park have when the workers are finished ?	X=[a]+[b]	{'[a]': 2.0, '[b]': 4.0}	['6']
Sara picked [a] pears and Tim picked [b] pears from the pear tree . How many pears were picked in total ?	X=[a]+[b]	{'[a]': 6.0, '[b]': 5.0}	['11']
Keith grew [a] turnips . Alyssa grew [b] turnips . How many turnips did they grow in all ?	X=[a]+[b]	{'[a]': 6.0, '[b]': 9.0}	['15']
Sally grew [a] carrots . Fred grew [b] carrots . How many carrots did they grow in all ?	X=[a]+[b]	{'[a]': 6.0, '[b]': 4.0}	['10']
Fred has [a] baseball cards . Melanie bought [b] of Fred 's baseball cards . How many baseball cards does Fred have now ?	X=[a]-[b]	{'[a]': 5.0, '[b]': 3.0}	['2']
There are [a] crayons in the drawer . Mary took [b] crayons out of the drawer . How many crayons are there now ?	X=[a]-[b]	{'[a]': 7.0, '[b]': 3.0}	['4']
Joan has [a] blue balloons but lost [b] of them . How many blue balloons does Joan have now ?	X=[a]-[b]	{'[a]': 9.0, '[b]': 2.0}	['7']
