小朋友 们 每隔 2 米 种 一棵树	yes
一共 种 了 11 棵 ， 这	yes
了 全书 的 9223372036854775807 ， 第 二	yes
天 看 了 24 页 ， 第	yes
页 ， 第 3 天 看 的	no
的 总数 的 150 % ， 这时	yes
还有 全书 的 9223372036854775806 没有 看 ，	yes
的 体重 是 28.4 千克 ， 小强	yes
小 刚 的 1.4 倍 ， 小强	yes
了 全书 的 9223372036854775807 ， 第 二	yes
第一天 多 看 14 页 ， 剩下	yes
， 剩下 的 25 页 第 3	yes
25 页 第 3 天 看 完	no
小 芳 家 5 月份 用水量 是	yes
月份 用水量 是 16.5 吨 ， 每吨	yes
的 价格 是 2.1 元 ， 小	yes
null null null 4 （ 2 ）	no
null 4 （ 2 ） 班 有	no
班 有 男生 25 人 ， 女生	yes
人 ， 女生 23 人 ． 体育课	yes
把 他们 每 8 人 站 一队	yes
null null null 72 个 0.01 组成	yes
null 72 个 0.01 组成 的 数	yes
一 只 蝴蝶 0.8 小时 飞行 5.6	yes
0.8 小时 飞行 5.6 千米 ， 一只	yes
只 蝴蝶 的 2.5 倍 ， 这	yes
， 一桶 是 18 千克 ， 另	yes
另 一桶 是 24 千克 ； 两桶	yes
的 钱 相差 10.8 元 ． 平均	yes
平均 年 日照 1200 小时 ， 乙地	yes
比 它 短 9223372036854775807 ． 乙地 年	yes
台 电视机 原价 1600 元 ． 提价	yes
元 ． 提价 9223372036854775807 后 又 降价	yes
后 又 降价 9223372036854775806 ． 现在 电视机	yes
， 他 用 15 分钟 把 一段	yes
锯 成 了 4 段 ， 如果	yes
null 一 块 6 公顷 的 菜地	yes
菜地 需 施肥 9223372036854775807 吨 ， 平均	yes
null 一 本 247 页 的 童话	yes
， 小 明 13 天 就 读完	yes
速度 ， 一本 171 页 的 书	yes
第一次 倒 出 37.5 % ， 第	yes
出 剩下 的 40 % ， 这时	yes
这时 还 剩下 30 千克 ， 这	yes
null 浓度 为 20 % 的 80	yes
20 % 的 80 克 糖水 中	yes
得到 浓度 为 8 % 的 糖水	yes
的 铁路 长 568 千米 ， 两列	yes
每 小时 行驶 154 千米 ， 从	yes
每 小时 行驶 130 千米 ， 两车	yes
书画 兴趣小组 有 100 人 ， 本学期	yes
， 本学期 有 125 人 ， 本学期	yes
本 故事书 有 192 页 ， 小	yes
明 每天 看 32 页 ， 小强	yes
小强 每天 看 48 页 ， 小	yes
去 全长 的 9223372036854775807 ， 第 二	yes
次 用 去 2.2 米 ， 两次	yes
共用 全长 的 9223372036854775806 ， 第一次 用	yes
的 体积 是 75 立方厘米 ， 高	yes
， 高 是 15 厘米 ， 底	yes
null 某班 共有 46 人 ， 参加	yes
小组 的 有 12 人 ， 参加	yes
小组 的 有 23 人 ， 有	yes
人 ， 有 5 人 两个 小组	yes
药品 ， 降价 12 元 后 ，	yes
原来 降低 了 9223372036854775807 ． 这种 药品	yes
， 四年级 有 136 人 参加 ，	yes
比 四年级 的 2 倍 少 16	yes
2 倍 少 16 人 ． 五年级	yes
批 货物 共 120 吨 ， 已经	yes
已经 运走 了 45 吨 ， 剩下	yes
剩下 的 要求 5 次 运 完	yes
null null null 1 吨 的 9223372036854775807	yes
1 吨 的 9223372036854775807 相当于 4 吨	yes
的 9223372036854775807 相当于 4 吨 的 多少	yes
一 把 椅子 90 元 ， 买	yes
元 ， 买 1 张 办公桌 的	no
钱 可以 买 3 把 椅子 ．	yes
null null null 32 * 124 -	yes
null 32 * 124 - 86 的	yes
* 124 - 86 的 差 ，	yes
null 现在 ， 1 美元 可以 兑换	no
可以 兑换 人民币 6.83 元 ， 王	yes
王 叔叔 有 30 美元 ， 可以	yes
书 ， 共 3 种 ． 其中	no
其中 文艺 书 25 本 ， 百科全书	yes
本 ， 百科全书 9 本 ， 故事书	yes
文艺 书 的 2 倍 还 多	yes
倍 还 多 10 本 ， 这	yes
第一天 挖 了 32 千米 ， 第	yes
第一天 多 挖 17 千米 ， 还	yes
， 还 剩 25 千米 没 挖	yes
， 吃 了 9223372036854775807 ， 还 剩	yes
null null null 320 - 168 /	yes
null 320 - 168 / 6 的	yes
- 168 / 6 的 商 ，	yes
的 差 乘以 18 ， 积 =	yes
一个 高 是 40 厘米 的 圆柱	yes
外 直径 是 4 dm ， 它	yes
， 它 滚动 10 距离 = 多少	yes
null 计算 （ 124 + 125 +	yes
（ 124 + 125 + 126 +	yes
+ 125 + 126 + 127 +	yes
+ 126 + 127 + 1 ）	yes
+ 127 + 1 ） * 4	yes
1 ） * 4 = ． null	yes
师傅 每天 加工 8 小时 ， 15	yes
8 小时 ， 15 天 完成 ；	yes
徒弟 每天 加工 9 小时 ， 20	yes
9 小时 ， 20 天 完成 ．	yes
每人每天 都 加工 6 小时 ， 需要	no
每 小时 行驶 58 千米 ， 快车	yes
每 小时 行驶 85 千米 ， 两车	yes
行 ， 经过 5 小时 相遇 ，	yes
车间 每天 装配 35 台 ， 第	yes
车间 每天 装配 37 台 ． 照	yes
这 两个 车间 15 天 一共 可以	yes
的 人数 的 9223372036854775807 ， 那么 男生	yes
的 价钱 是 35 元 ， 一台	yes
是 它 的 90 倍 ， 买	yes
以 每 小时 85 千米 的 速度	yes
的 速度 行驶 4 小时 到达 ．	yes
的 速度慢 了 17 千米 ， 轮船	yes
一 个 长 18 cm ， 宽	yes
cm ， 宽 12 cm ， 高	yes
cm ， 高 5 cm 的 长方体	no
多少 cm ^ 2 ． null null	no
月 计划 的 9223372036854775807 ， 下半月 生产	yes
月 计划 的 9223372036854775806 ． 全 月	yes
黑 球 各 10 个 ， 用	yes
出 红球 的 9223372036854775807 ． null null	yes
作业 用 了 9223372036854775807 小时 ， 比	yes
作业 少 用 9223372036854775806 小时 ， 小	yes
共 花 了 17.4 元 ， 梨	yes
， 梨 每千克 1.8 元 ， 苹果	yes
， 苹果 每千克 2.4 元 ， 买	yes
， 买 了 3 千克 梨 ，	yes
项 分别 是 0.7 和 30 ，	yes
是 0.7 和 30 ， 两个 外	yes
条 绳子 长 15 米 ， 剪	yes
， 剪 去 6 米 ， 剩下	yes
一天 能 吃 645 只 害虫 ，	yes
害虫 ， 青蛙 8 天 能 吃	yes
天 能 吃 608 只 害虫 ．	yes
一 个数 的 4 倍 是 20.8	yes
4 倍 是 20.8 ， 这个 数	yes
明 每天 看 5 页 ， 看	yes
， 看 了 9 天 ， 还	yes
， 还 剩 25 页 ， 这	yes
第一天 看 了 9223372036854775807 ， 第 二	yes
相当于 第一天 的 9223372036854775806 ， 还 剩	yes
， 还 剩 290 页 ． 这	yes
买 了 水果 18 千克 ， 买	yes
是 水果 的 9223372036854775807 ， 又 是	yes
的 点心 的 9223372036854775806 ， 六年级 买	yes
条 绳子 长 4 米 ， 用	yes
， 用 去 9223372036854775807 米 ， 还	yes
null null 三年级 252 人 要 乘	yes
人 要 乘 6 辆车 去 参观	yes
一 个数 的 9223372036854775807 比 2.5 的	yes
的 9223372036854775807 比 2.5 的 9223372036854775806 多	yes
比 2.5 的 9223372036854775806 多 10 ，	yes
的 9223372036854775806 多 10 ， 求 这个	yes
后 ， 今年 5 月 取得 稿费	no
月 取得 稿费 2400 元 ． 稿费	yes
稿费 收入 扣除 1600 元 后 按	yes
元 后 按 14 % 的 税率	yes
一批 钢材 ， 14 节车厢 可 装运	yes
节车厢 可 装运 840 吨 ． 照	yes
一列 火车 有 32 节车厢 ， 可	yes
null 某种 农药 9223372036854775807 kg 加水 稀释	yes
后 可 喷洒 1 公顷 的 菜地	no
菜地 ， 喷洒 9223372036854775806 公顷 菜地 需要	yes
null null 把 30 克 盐 放入	yes
克 盐 放入 670 克 水中 ，	yes
null 东方 果汁厂 4 分钟 生产 果汁	yes
分钟 生产 果汁 428 瓶 ， 平均	yes
的 积 是 7.5 ， 其中 一个	yes
一个 因数 是 0.15 ， 另 一个	yes
null null null 250 - 170 与	yes
null 250 - 170 与 80 的	yes
- 170 与 80 的 和 ，	yes
份 稿件 共 3000 字 ， 小	yes
这份 稿件 的 9223372036854775807 ， 小 明	yes
null 学校 买来 45 套 单人 课桌椅	yes
， 每张 课桌 128 元 ， 每	yes
每 把 椅子 52 元 ． 一	yes
果园 里 有 1268 棵 果树 ，	yes
， 其中 梨树 475 棵 ， 枣树	yes
棵 ， 枣树 325 棵 ， 剩下	yes
可以 生产 啤酒 12000 升 ， 如果	yes
， 如果 每 9223372036854775807 升 啤酒 装	yes
比 我 少 9223372036854775807 ！ ” 小	yes
我 你 的 9223372036854775806 ， 我 就	yes
比 你 多 2 个 了 ！	yes
null null null 6 （ 1 ）	no
null 6 （ 1 ） 班 有	no
班 有 男生 36 人 ， 是	yes
全班 人数 的 9223372036854775807 ． 女生 有	yes
们 做 了 192 朵花 ， 每	yes
朵花 ， 每 6 朵 扎成 一束	yes
些 花 分给 4 个 班 ，	yes
煤矿 要 运走 150 吨 煤 ，	yes
每辆 卡车 装 5 吨 煤 ，	yes
已经 装有 了 6 辆 卡 ，	yes
第一天 卖出 了 40 % ， 第	yes
天 卖出 了 90 千克 ， 这时	yes
的 比 是 5 ： 3 ，	yes
是 5 ： 3 ， 这 批	yes
先 给 月租费 15 元 ， 然后	yes
拨打 电话 每分钟 0.2 元 ； B	yes
拨打 电话 每分钟 0.35 元 ． 每月	yes
拨打 电话 在 500 分钟 以上 ，	no
只 蜗牛 沿着 10 米 高 的	yes
共 向 上爬 5 米 ， 夜间	yes
， 夜间 下滑 4 米 ， 像	yes
水果店 购回 香蕉 150 千克 ， 购回	yes
比 香蕉 的 3 倍 还 多	yes
倍 还 多 50 千克 ， 购回	yes
， 上衣 用布 2.4 米 ， 裤子	yes
是 上衣 的 9223372036854775807 ， 做一套 这样	yes
null null “ 5 • 一 ”	no
一种 原价 为 6600 元 的 电脑	yes
电脑 实施 打 0.8 降价 促销 活动	yes
又 提高 了 20 % 销售 ．	yes
的 全长 的 9223372036854775807 少 10 米	yes
的 9223372036854775807 少 10 米 ， 第	no
比 余下 的 9223372036854775806 多 40 米	yes
的 9223372036854775806 多 40 米 ， 这时	yes
这时 还 剩下 260 米 ， 这根	yes
的 比 是 5 ： 4 ，	yes
是 5 ： 4 ， 其中 男生	yes
其中 男生 有 80 人 ， 六年级	yes
赛车 从 相距 200 米 的 轨道	yes
都 是 每秒 1 米 ． 在	yes
， 以 每秒 5 米 的 速度	yes
乙 两车 相距 10 米 时 ，	yes
兔 舍 有 4 层 ， 每层	yes
， 每层 有 15 只 ． 平均	yes
兔 年产 兔毛 0.821 千克 ． 王	yes
null 计算 ： 9998 + 998 +	yes
： 9998 + 998 + 99 +	yes
+ 998 + 99 + 9 +	yes
+ 99 + 9 + 6 =	yes
+ 9 + 6 = ． null	yes
锯 成 了 5 段 ， 用	yes
， 用 了 16 分钟 ． 照	yes
木料 锯 成 8 段 ， 共	yes
null null null 168 个 女同学 和	yes
个 女同学 和 48 个 男同学 参加	yes
表演 ， 每 8 个 同学 排成	yes
原价 每 台 2400 元 ， 现在	yes
比 原来 提价 10 % ． 现在	yes
运 来 面粉 380 千克 ， 运	yes
比 面粉 的 2 倍 多 20	yes
2 倍 多 20 千克 ， 运	yes
数学 兴趣小组 有 30 人 ， 比	yes
英语 兴趣小组 多 9223372036854775807 ， 英语 兴趣小组	yes
原来 有 大米 123 袋 ， 后来	yes
是 原来 的 2 倍 ， 现在	yes
原来 每 台 10000 元 ， 比	yes
比 现在 贵 25 % ， 现在	yes
甲地 到 乙地 240 千米 ， 某人	yes
去 乙地 ， 1 小时 行 了	yes
小时 行 了 60 千米 ， 照	yes
null 被减数 是 789 ， 减数 是	yes
， 减数 是 658 ， 差 =	yes
， 第一天 卖出 20 台 ， 第	yes
二 天 卖出 25 台 ， 共	yes
卖出 总数 的 9223372036854775807 ． 这 批	yes
null 汪 芳 5 分钟 走 300	yes
5 分钟 走 300 米 ， 照	yes
学校 要 走 12 分钟 ， 她家	yes
一只 吃 了 7 个 ， 另一只	yes
另一只 吃 了 5 个 ． 两只	yes
啤酒 倒 出 9223372036854775807 ， 刚好 倒	yes
刚好 倒 出 12 千克 ． 这	yes
盒子 里 放入 12 个 球 ，	yes
的 可能性 是 9223372036854775807 ， 盒子 里	yes
开展 “ 庆 6 一 ” 促销	no
童鞋 的 价格下降 20 % 后 再	yes
