there are [a] crayons in the drawer . benny placed [b] more crayons in the drawer . how many crayons are now there in total ?	[a] + [b] = x
a worksheet had [a] problems on it . if a teacher had [b] worksheets to grade and had already graded [c] of them , how many more problems does she have to grade ?	x = ( [a] * ( [b] - [c] ) )
the farmer had [a] apples . he gave [b] apples to his neighbor . how many apples does he have now ?	x = ( [a] - [b] )
there are [a] cupcakes for [b] children to share . how much will each person get if they share the cupcakes equally ?	[a] / [b] = x
there are [a] oak trees currently in the park . park workers had to cut down [b] oak trees that were damaged . how many oak trees will the park have when the workers are finished ?	[a] - [b] = x
on monday , [a] students went on a trip to the zoo . all [b] buses were filled and [c] students had to travel in cars . how many students were in each bus ?	[a] = ( [b] * x ) + [c]
if [a] sheets of paper weigh [b] pounds , how much do [c] sheets weigh ?	[a] / [c] = [b] / x
a worksheet had [a] problems on it . if a teacher had [b] worksheets to grade and had already graded [c] of them , how many more problems does she have to grade ?	x = ( [a] * ( [b] - [c] ) )
jane buys an apple for $ [a] and pays with a $ [b] bill . how much change will she get ?	x = ( [b] - [a] )
alec and his roommates ate [a] pints of ice cream on friday night and [b] of a pint of ice cream on saturday night . how many pints did they eat in all ?	[a] + [b] = x
on her vacation last summer , trisha walked all over new york city to buy souvenirs . first , she walked [b] mile from her hotel to a postcard shop . then she walked [b] mile from the postcard shop to a t-shirt shop and [c] mile from the t-shirt shop back to the hotel . how many miles did trisha walk in all ?	x = [b] + [b] + [c]
sara picked [a] pears and sally picked [b] pears from the pear tree . how many pears were picked in total ?	x = [a] + [b]
steve traveled [a] miles at a certain speed . had he gone [b] miles per hour faster , the trip would have taken [c] hour less . find the speed of his vehicle in miles per hour .	( [a] / x ) - [c] = [a] / ( [b] + x )
amy had [a] music files and [b] video files on her flash drive . if she deleted [c] of the files , how many files were still on her flash drive ?	x = ( ( [a] + [b] ) - [c] )
oliver had [a] dollars in january . by march he had spent [b] dollars . if he got another [c] dollars from his mom , how much money would he have ?	x = ( ( [a] + [c] ) - [b] )
each ticket costs $ [a] . how much do [b] tickets cost ?	x = ( [a] * [b] )
bob’s car gets [b] kilometers per gallon . how far can he drive on [b] gallons of gas ?	x = ( [b] * [b] )
