while shopping for music online , megan bought [a] country albums and [b] pop albums . each album came with a lyric sheet and had [c] songs . how many songs did megan buy total ?	x = ( [c] * ( [a] + [b] ) )
gwen had [a] math problems and [b] science problems for homework . if she finished [c] of the problems at school , how many problems did she have to do for homework ?	x = ( ( [a] + [b] ) - [c] )
paul had [a] strawberries in his basket . he picked [b] more strawberries . how many strawberries did he have then ?	x = ( [a] + [b] )
while playing at the arcade , frank won [a] tickets playing 'whack a mole' and [b] tickets playing 'skee ball' . if he was trying to buy candy that cost [c] tickets a piece , how many could he buy ?	x = ( ( [a] + [b] ) / [c] )
will invited [a] friends to a birthday party , but [b] could n't come . if he wanted to buy enough cupcakes so each person could have exactly [c] , how many should he buy ?	x = ( [c] * ( [a] - [b] ) )
kimberly went to the store [a] times last month . she buys [b] peanuts each time she goes to the store . how many peanuts did kimberly buy last month ?	x = ( [a] * [b] )
kendall is learning to drive , so this weekend she practiced driving [a] of a mile with her mother and another [b] of a mile with her father . how far did kendall drive in all ?	[a] + [b] = x
find the number whose double is [a] greater than its half ?	2.0 * x = [a] + 0.5 * x
a truck carrying [a] pounds of sand travels to a construction yard and loses [b] pounds of sand along the way . how much sand does the truck have when it arrives at the yard ?	[a] - [b] = x
for halloween faye scored [a] pieces of candy . she ate [b] pieces the first night and then her sister gave her [c] more pieces . how many pieces of candy does faye have now ?	x = ( ( [a] + [c] ) - [b] )
scarlett made a fruit salad with [a] of a pound of melon and [b] of a pound of berries . how many pounds of fruit did scarlett use in all ?	[a] + [b] = x
tom has [a] violet balloons , he gave fred [b] of the balloons . how many violet balloons does he now have ?	x = [a] - [b]
faye and her mom were picking carrots from their garden . faye picked [a] and her mother picked [b] . if only [c] of the carrots were good , how many bad carrots did they have ?	x = ( ( [a] + [b] ) - [c] )
sandy grew [a] carrots . sam grew [b] carrots . how many carrots did they grow in total ?	x = [a] + [b]
tiffany was playing a video game and had [a] lives . in a hard part of the game she lost [b] lives . if she got [c] more lives in the next level , how many lives would she have ?	x = ( ( [a] + [c] ) - [b] )
tori was [a] feet tall . then she grew [b] feet taller . how tall is tori now ?	[a] + [b] = x
mrs . hilt saw a rollercoaster . [a] students rode the rollercoaster every [b] minutes . how many students rode the rollercoaster in [c] minutes ?	[a] * ( [c] / [b] ) = x
sally grew [a] turnips and 118 pumpkins . mary grew [b] turnips . how many turnips did they grow in total ?	x = [a] + [b]
heather weighs [a] pounds . emily weighs [b] pounds . elizabeth weighs 8 pounds . how much heavier is heather than emily ?	x = ( [a] - [b] )
mrs . santiago has [a] red roses . mrs . garrett has [b] . how many more red roses does mrs . santiago have than mrs . garrett ?	x = ( [a] - [b] )
a furniture store has a chair , originally priced at [a] dollars , on sale for [b] dollars . what is the percent of decrease , rounded to the nearest tenth ?	x = ( ( [a] - [b] ) / [a] ) * 100.0
john had [a] dollars . at the store he spent $ [b] on a new game . if he got another [c] dollars for his allowance , how much money does he have now ?	x = ( ( [a] + [c] ) - [b] )
jenny ran [a] of a mile and walked [b] of a mile . how much farther did jenny run than walk ?	[a] - [b] = x
robin has [a] packages of gum . there are [b] pieces in each package . how many pieces of gum does robin have ?	x = ( [a] * [b] )
a carpenter bought a piece of wood that was [a] meters long . then she sawed [b] meters off the end . how long is the piece of wood now ?	x = [a] - [b]
mrs . hilt and her sister drove to a concert [a] miles away . they drove [b] miles and then stopped for gas . her sister put 28 gallons of gas in the car . how many miles did they have left to drive ?	x = ( [a] - [b] )
there are [a] pencils in the drawer . nancy placed [b] more pencils in the drawer . how many pencils are now there in total ?	[a] + [b] = x
there are [a] books in oak grove 's public library . in addition , there are [b] books in its school libraries . how many books do the libraries in oak grove have overall ?	x = [a] + [b]
a pet shelter had [a] puppies when another [b] were brought in . if [c] puppies a day are adopted , how long would it take for all of them to be adopted ?	x = ( ( [a] + [b] ) / [c] )
tom has [a] violet balloons , he gave fred [b] of the balloons . how many violet balloons does he now have ?	[a] - [b] = x
mrs . hilt wants to make a border around her garden . she needs [a] rocks to complete the border . she has [b] rocks . how many more rocks does she need to complete the border ?	x = ( [a] - [b] )
there are [a] scissors in the drawer . keith placed [b] scissors in the drawer . how many scissors are now there in all ?	x = [a] + [b]
haley uploaded [a] pictures to facebook . she put [b] pics into 1 album and put the rest into [c] different albums . how many pictures were in each album ?	x = ( ( [a] - [b] ) / [c] )
there are [a] pencils and 40 scissors in the drawer . joan placed [b] pencils in the drawer . how many pencils are now there in all ?	x = [a] + [b]
nina did a running drill to get in shape for soccer season . first , nina ran [b] mile . then she ran [b] mile and [c] mile . how many miles did nina run in total ?	x = [b] + [b] + [c]
mary’s car gets [a] miles per gallon of gas . how far can she drive on [b] gallons of gas ?	x = ( [a] * [b] )
mrs . hilt saw [a] bugs eat [b] flowers each . how many flowers total did the bugs eat ?	x = ( [a] * [b] )
at the arcade dave won [a] tickets . if he spent [b] tickets on a beanie and later won [c] more tickets , how many would he have ?	x = ( ( [a] + [c] ) - [b] )
if joan bicycled [a] miles at [b] miles per hour , how long was joan travelling ?	x = ( [a] / [b] )
