A factory makes [a] stools and [b] stools . They use the same kind of seats and legs for each . The only difference is the number of holes they bore in the seats for the legs . The company has [d] seats and [c] legs . 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
The difference between two numbers is [b] . The sum of these numbers is [a] . Find the numbers . 	[m] + [n] = [a]  ; [m] - [n] = [b] 
One solution contains [a] % alcohol while another contains [b] % alcohol . How many liters of each should be mixed to give [c] L of a solution which is [d] % alcohol ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
the sum of two numbers is [a] and their difference is [b] . find the numbers 	[m] + [n] = [a]  ; [m] - [n] = [b] 
two numbers differ by [c] . The larger number is [b] less than [a] the smaller number . Find the numbers . 	[a] * [m] - [n] = [b]  ; [n] - [m] = [c] 
A small publishing company is planning to publish a new book . The production costs will include one-time fixed costs -LRB- such as editing -RRB- and variable costs -LRB- such as printing -RRB- . The one-time fixed costs will amount to [c] . The variable costs will be [b] per book . The publisher will sell the finished product to bookstores at a price of $ [a] per book . How many books must the publisher print and sell so that the production costs will equal the money obtained from sales ? 	[a] * [m] - [b] * [m] = [c] 
One number is [b] more than [a] times the other , and their sum is [c] . what are the numbers . 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
Olga has [d] times as many [b] as [a] . If she has $ [c] , how many of each coin does she have ? 	[a] * [m] + [b] * [n] = [c]  ; [d] * [m] - [n] = 0 
Mr. Herman had $ [b] , and Mr. Chandra had $ [c] . After each of them had paid for a concert ticket , Mr. Herman had [a] times as much money as Mr. Chandra . How much money did Mr. Chandra have left ? 	-1 * [a] * [m] + [m] = [b] - [a] * [c] 
Hotels collect [a] percent sale tax on all sales . If the total sales including tax are [b] find the portion that is the tax . 	[m] + 0.01 * [a] * [m] = [b] 
In history class , the girl to boy ratio is [a] to [b] . If there are a total of [c] students , how many girls are there ? 	[a] * [m] - [b] * [n] = 0  ; [m] + [n] = [c] 
One whole number is [c] times a second . if [b] is added to the smaller number , the result equals [a] more than the larger number . Find both numbers . 	[m] - [n] = [a] - [b]  ; [c] * [m] - [n] = 0 
there were [d] people at a play . admission was $ [a] for adults and $ [b] for children . the receits were $ [c] . how many adults and how many children attended the play ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
A solution of [a] % glycol is held in a 400 gallon tank . A [b] % solution of glycol is held in a 190 gallon tank . How much of the two tanks must be added together to have a [c] gallon tank of [d] % glycol ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
A bag of peanuts is worth [c] less than a bag of cashews . Equal amount of peanuts and cashews are used to make [a] bags of a mixture that sells for [b] per bag . How much is a bag of cashews worth ? 	20 * [m] + 20 * [n] = [a] * [b]  ; [m] - [n] = [c] 
during the early 1990 's kelly invested [d] into two different types of accounts within a bank certificates of deposit and savings account . For her accounts she received [a] % interest for her certificates of deposit and [b] % for her savings account . In total she earned [c] for the yeat . How much money was invested in each type of account ? 	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c]  ; [n] + [m] = [d] 
[a] times one number added to another is [b] . [c] the first number , minus the other number is [d] . What are the numbers 	[a] * [m] + [n] = [b]  ; [c] * [m] - [n] = [d] 
gary drove to Sarnia . Part of the trip was along major highways and the rest was along country roads . the speed limit is [a] km/h on the hgihgways and [b] km/h on the other roads . he spent a total of [d] hours driving [c] km . write a system of equations that would allow you to find how much time did he spend on each type of road . 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
Every morning , Don Miguel exercises by walking a certain distance at an average of [a] kph , rests for [d] hours . and rides back along the same road on his chauffer-driven limousine at an average speed of [b] kph . If the total time of travel is [c] hours , how far does he walk ? 	1 / [a] * [m] + 1 / [b] * [m] = [c] - [d] 
Justin can mow a lawn in [a] hours . David can mow a lawn in [b] hours . How long will it take them to mow one lawn together ? 	1 / [a] * [m] + 1 / [b] * [m] = 1 
A cruise boat travels [b] miles downstream in [a] hours and returns to its starting point upstream in [c] hours . Find the speed of the stream . 	[a] * [m] + [a] * [n] = [b]  ; [c] * [m] - [c] * [n] = [b] 
Tap a is able to fill a bath in [a] minutes , tap b is able to fill the same bath in [b] minutes . How long would it take them to fill the same bath if they are turned on together 	1 / [a] * [m] + 1 / [b] * [m] = 1 
You are [c] times as old as your sister . In [b] years time you will be [a] as old as your sister . What are your ages now ? 	[m] - [a] * [n] = [a] * [b] - [b]  ; [m] - [c] * [n] = 0 
The greater of two numbers is [b] less than [a] the lesser number . The sum of the two numbers is [c] . What are the numbers ? 	[a] * [m] - [n] = [b]  ; [m] + [n] = [c] 
Aunt Mary , [c] years old , has a [b] old niece . In how many years will the aunt be [a] as old as her niece ? 	[m] - [a] * [m] = [a] * [b] - [c] 
HOW MANY LITERS OF A [a] % SALT SOLUTION MUST BE ADDED TO [c] LITERS OF A [d] % SALT SOLUTION TO YIELD AN ALLOY THAT IS A [b] % SALT SOLUTION ? 	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d] 
the sum of two numbers is [d] . [a] of the first number plus [b] of the second number is [c] . find the numbers . 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
two power shovels excavate [c] cubic meters of earth , the larger shovel working for [b] hours and the smaller for [a] hours . On another job , they removed [f] cubic meters with the larger shovel working [e] hours and the smaller working [d] hours . How much earth can each move in 1 hour working alone ? 	[a] * [m] + [b] * [n] = [c]  ; [d] * [m] + [e] * [n] = [f] 
One number is [e] more than [d] times a smaller number . If [a] the larger number is decreased by [b] times the smaller number , the result is [c] . 	[a] * [m] - [b] * [n] = [c]  ; [m] - [d] * [n] = [e] 
kevin 's sister mary is [b] years younger than he is . the total of their ages is [a] years . how old is kevin ? 	[m] + [n] = [a]  ; [m] - [n] = [b] 
the sum of two numbers is [c] . One number plus [a] times the other number is [b] . What are the numbers ? 	[a] * [m] + [n] = [b]  ; [m] + [n] = [c] 
the greater of two numbers is [c] more than the smaller . if the smaller is added to [a] the greater , the result is [b] . find both of the numbers . 	[m] + [a] * [n] = [b]  ; [n] - [m] = [c] 
A 6-passenger plane cruises at [c] mph in calm air . If the plane files [b] miles with the wind in the same smount of time as it flies [a] miles against the wind , then what is the wind speed ? 	[a] * [m] + [b] * [m] = [b] * [c] - [a] * [c] 
[b] less than [a] times a number is equal to the sum of the number and [c] . What is the number 	[m] - [a] * [m] = -1 * [b] - [c] 
A pipe can fill a tank in [a] minutes and another pipe can make empty the tank in [b] minutes . How much time it takes to empty the tank if both are working together . 	1 / [a] * [m] - 1 / [b] * [m] = 1 
I add [c] to a certain number and divide the sum by [b] . If my final answer is [a] , what is the number ? 	[m] = [a] * [b] - [c] 
Walt made an extra $ [d] last year from a part-time job . He invested part of the money at a [a] % annual rate of interest , and the rest at an [b] % annual rate of interest . At the end of the year , he made a total of $ [c] in interest . How much was invested at 8 % ? 	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c]  ; [n] + [m] = [d] 
The sum of two numbers is [c] . The larger number is [b] less than [a] times the smaller . Find both numbers . 	[a] * [m] - [n] = [b]  ; [m] + [n] = [c] 
Two integers have a sum of [a] . The difference of the two numbers is [b] . What are the two numbers . 	[m] + [n] = [a]  ; [m] - [n] = [b] 
a truck traveling [a] miles a hour and a car traveling [b] miles a hour cover the same distance . The truck travels [c] hours longer than the car . How far did they travel . 	1 / [a] * [m] - 1 / [b] * [m] = [c] 
Two numbers have a sum of [a] . The smaller number is [b] less than the larger number . Find the two numbers . 	[m] + [n] = [a]  ; [m] - [n] = [b] 
British sterling silver is a copper-silver alloy that is [a] % copper by weight . How many grams of pure copper and how many grams of British sterling silver should be used to prepare [c] grams of a copper-silver alloy that is [b] % copper by weight ? 	[m] + 0.01 * [a] * [n] = 0.01 * [b] * [c]  ; [n] + [m] = [c] 
An airplane travels [c] km against the wind in [a] hours and [b] with the wind in the same amount of time . What is the rate of the plane in still air and what is the rate of the wind ? 	[a] * [m] + [a] * [n] = [b]  ; [a] * [m] - [a] * [n] = [c] 
The sum of two numbers is [c] . The second number is [b] less than [a] the first . Find the two numbers . 	[a] * [m] - [n] = [b]  ; [m] + [n] = [c] 
one number is [d] greater than another number when [b] times the smaller number is added to [a] the larger number the result is [c] . 	[a] * [m] + [b] * [n] = [c]  ; [m] - [n] = [d] 
It takes Sal [a] hours to paint a house . It takes Mary [b] hours to paint the same house . How long will it take to paint the house if both of them work together ? 	1 / [a] * [m] + 1 / [b] * [m] = 1 
A pool can be filled with water in [a] hours . Draining the pool requires [b] hours . If the pool is empty and the drain is open how much time will be needed to fill the pool ? 	1 / [a] * [m] - 1 / [b] * [m] = 1 
Jose can paint a room in [a] hours , juanita can paint the room in [b] hours , how long would it take them to paint the room working together ? 	1 / [a] * [m] + 1 / [b] * [m] = 1 
You are going to invest $ [d] , part at [b] % and part at [a] % . What is the most that can be invested at 14 % in order to make at least $ [c] interest per year ? 	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c]  ; [n] + [m] = [d] 
Soybean meal is [a] % protein ; cornmeal is [b] % protein . How many pounds of each should be mixed together in order to get [c] mixture that is [d] % protein ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
The sum of two numbers is [c] . [a] the smaller number is [b] more the larger number . What is the product of the two numbers ? 	[a] * [m] - [n] = [b]  ; [m] + [n] = [c] 
