A factory makes [a] stools and [b] stools . They use the same kind of seats and legs for each . The only difference is the number of holes they bore in the seats for the legs . The company has [d] seats and [c] legs .	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 4.0, 'TokenId': 6}, {'SentenceId': 3, 'coeff': 'c', 'Value': 566.0, 'TokenId': 6}, {'SentenceId': 3, 'coeff': 'd', 'Value': 161.0, 'TokenId': 3}]	[83.0, 78.0]
The difference between two numbers is [b] . The sum of these numbers is [a] . Find the numbers .	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 62.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 36.0, 'TokenId': 6}]	[13.0, 49.0]
One solution contains [a] % alcohol while another contains [b] % alcohol . How many liters of each should be mixed to give [c] L of a solution which is [d] % alcohol ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 10.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 30.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'c', 'Value': 10.0, 'TokenId': 10}, {'SentenceId': 1, 'coeff': 'd', 'Value': 25.0, 'TokenId': 17}]	[2.5, 7.5]
the sum of two numbers is [a] and their difference is [b] . find the numbers .	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 140.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 16.0, 'TokenId': 11}]	[78.0, 62.0]
two numbers differ by [c] . The larger number is [b] less than [a] the smaller number . Find the numbers .	[a] * [m] - [n] = [b],[n] - [m] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 6.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'c', 'Value': 10.0, 'TokenId': 4}]	[26.0, 16.0]
A small publishing company is planning to publish a new book . The production costs will include one-time fixed costs -LRB- such as editing -RRB- and variable costs -LRB- such as printing -RRB- . The one-time fixed costs will amount to [c] . The variable costs will be [b] per book . The publisher will sell the finished product to bookstores at a price of $ [a] per book . How many books must the publisher print and sell so that the production costs will equal the money obtained from sales ?	[a] * [m] - [b] * [m] = [c]	[{'SentenceId': 4, 'coeff': 'a', 'Value': 25.0, 'TokenId': 14}, {'SentenceId': 3, 'coeff': 'b', 'Value': 12.5, 'TokenId': 5}, {'SentenceId': 2, 'coeff': 'c', 'Value': 54150.0, 'TokenId': 7}]	[4332.0]
One number is [b] more than [a] times the other , and their sum is [c] . what are the numbers .	[m] - [a] * [n] = [b],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'c', 'Value': 27.0, 'TokenId': 15}]	[19.0, 8.0]
Olga has [d] times as many [b] as [a] . If she has $ [c] , how many of each coin does she have ?	[a] * [m] + [b] * [n] = [c],[d] * [m] - [n] = 0	[{'SentenceId': 0, 'coeff': 'a', 'Value': 0.05000000074505806, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 0.10000000149011612, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'c', 'Value': 3.3, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'd', 'Value': 5.0, 'TokenId': 2}]	[6.0, 30.0]
Mr. Herman had $ [b] , and Mr. Chandra had $ [c] . After each of them had paid for a concert ticket , Mr. Herman had [a] times as much money as Mr. Chandra . How much money did Mr. Chandra have left ?	-1 * [a] * [m] + [m] = [b] - [a] * [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 6.0, 'TokenId': 14}, {'SentenceId': 0, 'coeff': 'b', 'Value': 125.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'c', 'Value': 80.0, 'TokenId': 11}]	[71.0]
Hotels collect [a] percent sale tax on all sales . If the total sales including tax are [b] find the portion that is the tax .	[m] + 0.01 * [a] * [m] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 4.0, 'TokenId': 2}, {'SentenceId': 1, 'coeff': 'b', 'Value': 1058.3, 'TokenId': 7}]	[1017.59615385]
