A theater sells adult tickets for $ [a] and children 's tickets for $ [b] . If a total of $ [c] was taken in on sales of [d] total tickets , then how many adult tickets were sold ?	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 8.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 5.0, 'TokenId': 14}, {'SentenceId': 1, 'coeff': 'c', 'Value': 236.0, 'TokenId': 5}, {'SentenceId': 1, 'coeff': 'd', 'Value': 34.0, 'TokenId': 12}]	[12.0, 22.0]
Two cars start from the same place and travel in opposite directions . One runs at an average rate which is [c] kilometers per hour faster than the other . Find their rates if after [a] hours , they are [b] km apart .	[a] * [m] + [a] * [m] = [b] - [a] * [c]	[{'SentenceId': 2, 'coeff': 'a', 'Value': 6.0, 'TokenId': 5}, {'SentenceId': 2, 'coeff': 'b', 'Value': 702.0, 'TokenId': 10}, {'SentenceId': 1, 'coeff': 'c', 'Value': 24.0, 'TokenId': 8}]	[46.5]
[b] years ago , Hold was [a] times older than her son . Today , she is exactly [c] times as old as her son . How old are both Mrs. Hold and her son today ?	[m] - [a] * [n] = -1 * [a] * [b] + [b],[m] - [c] * [n] = 0	[{'SentenceId': 0, 'coeff': 'a', 'Value': 7.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 8.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'c', 'Value': 3.0, 'TokenId': 5}]	[36.0, 12.0]
A real estate salesperson bought promotional calendars and date books to give to her customers at the end of the year . The calendars cost $ [a] each , and the date books cost $ [b] each . She ordered a total of [d] promotional items and spent $ [c] . How many of each item did she order ?	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 0.75, 'TokenId': 4}, {'SentenceId': 1, 'coeff': 'b', 'Value': 0.5, 'TokenId': 13}, {'SentenceId': 2, 'coeff': 'c', 'Value': 300.0, 'TokenId': 11}, {'SentenceId': 2, 'coeff': 'd', 'Value': 500.0, 'TokenId': 5}]	[300.0, 200.0]
You invested a total of $ [d] in 2 different banks . One bank pays [a] % interest , and the other bank pays [b] % interest . If you earn a total of $ [c] in interest the first year , how much did you invest in each bank ?	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 4.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'b', 'Value': 6.5, 'TokenId': 12}, {'SentenceId': 2, 'coeff': 'c', 'Value': 282.5, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'd', 'Value': 5000.0, 'TokenId': 6}]	[1700.0, 3300.0]
Adult tickets for a play cost $ [a] and child tickets cost $ [b] . If there were [d] people at a performance and the theater collected $ [c] from ticket sales , how many children attended the play ?	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 16.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 9.0, 'TokenId': 13}, {'SentenceId': 1, 'coeff': 'c', 'Value': 258.0, 'TokenId': 13}, {'SentenceId': 1, 'coeff': 'd', 'Value': 24.0, 'TokenId': 3}]	[18.0, 6.0]
How much [a] % anti-freeze should be mixed with [b] % anti-freeze to get [c] liters of [d] % anti-freeze ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 20.0, 'TokenId': 2}, {'SentenceId': 0, 'coeff': 'b', 'Value': 60.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'c', 'Value': 10.0, 'TokenId': 14}, {'SentenceId': 0, 'coeff': 'd', 'Value': 28.0, 'TokenId': 17}]	[2.0, 8.0]
A woman invests [d] times as much at [a] % as she did at [b] % . The total amount of interest she earns in 1 year from both accounts is $ [c] . How much did she invest at each rate ?	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c],[m] - [d] * [n] = 0	[{'SentenceId': 0, 'coeff': 'a', 'Value': 5.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 6.0, 'TokenId': 14}, {'SentenceId': 1, 'coeff': 'c', 'Value': 520.0, 'TokenId': 15}, {'SentenceId': 0, 'coeff': 'd', 'Value': 4.0, 'TokenId': 3}]	[2000.0, 8000.0]
If Sally can paint a house in [a] hours , and John can paint the same house in [b] hour , how long will it take for both of them to paint the house together ?	1 / [a] * [m] + 1 / [b] * [m] = 1	[{'SentenceId': 0, 'coeff': 'a', 'Value': 4.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 6.0, 'TokenId': 18}]	[2.4]
Ruffy is [d] as old as Orlie . [b] years ago , Ruffy was [c] year more than [a] old as Orlie . How old is each ?	[m] - [a] * [n] = -1 * [a] * [b] + [c] + [b],[m] - [d] * [n] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 0.5, 'TokenId': 10}, {'SentenceId': 1, 'coeff': 'b', 'Value': 4.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'c', 'Value': 1.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'd', 'Value': 0.75, 'TokenId': 2}]	[9.0, 12.0]
