A theater sells adult tickets for $ [a] and children 's tickets for $ [b] . If a total of $ [c] was taken in on sales of [d] total tickets , then how many adult tickets were sold ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
Two cars start from the same place and travel in opposite directions . One runs at an average rate which is [c] kilometers per hour faster than the other . Find their rates if after [a] hours , they are [b] km apart . 	[a] * [m] + [a] * [m] = [b] - [a] * [c] 
[b] years ago , Hold was [a] times older than her son . Today , she is exactly [c] times as old as her son . How old are both Mrs. Hold and her son today ? 	[m] - [a] * [n] = -1 * [a] * [b] + [b]  ; [m] - [c] * [n] = 0 
A real estate salesperson bought promotional calendars and date books to give to her customers at the end of the year . The calendars cost $ [a] each , and the date books cost $ [b] each . She ordered a total of [d] promotional items and spent $ [c] . How many of each item did she order ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
You invested a total of $ [d] in 2 different banks . One bank pays [a] % interest , and the other bank pays [b] % interest . If you earn a total of $ [c] in interest the first year , how much did you invest in each bank ? 	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c]  ; [n] + [m] = [d] 
Adult tickets for a play cost $ [a] and child tickets cost $ [b] . If there were [d] people at a performance and the theater collected $ [c] from ticket sales , how many children attended the play ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
How much [a] % anti-freeze should be mixed with [b] % anti-freeze to get [c] liters of [d] % anti-freeze ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
A woman invests [d] times as much at [a] % as she did at [b] % . The total amount of interest she earns in 1 year from both accounts is $ [c] . How much did she invest at each rate ? 	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c]  ; [m] - [d] * [n] = 0 
If Sally can paint a house in [a] hours , and John can paint the same house in [b] hour , how long will it take for both of them to paint the house together ? 	1 / [a] * [m] + 1 / [b] * [m] = 1 
Ruffy is [d] as old as Orlie . [b] years ago , Ruffy was [c] year more than [a] old as Orlie . How old is each ? 	[m] - [a] * [n] = -1 * [a] * [b] + [c] + [b]  ; [m] - [d] * [n] = 0 
[a] of a number increased by [c] is [b] , what is the number ? 	[a] * [m] = [b] - [c] 
how many quarts of pure antifreeze must be added to [b] quarts of a [c] % antifreeze solution to obtain a [a] % antifreeze solution ? 	[m] - 0.01 * [a] * [m] = 0.01 * [a] * [b] - 0.01 * [c] * [b] 
an auto mechanic needs [c] gallons of anti-freeze with a [d] percent glycol concentration . he has on hand only anti-freeze with a [a] percent glycol concentration and one with a [b] percent glycol concentration . How much of the 40 percent should he mix with the 10 percent to get the 24 gallons of 30 percent solution he needs ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
You invest $ [c] in two accounts paying [a] % and [b] % annual interest , repectively . At the end of the year , the accounts earn the same interest . How much was invested at each investment ? 	[a] * [m] - [b] * [n] = 0  ; [m] + [n] = [c] 
There are [d] Douglas fir and ponderosa pine trees in a section of forest bought by Sawz Logging Co. . The company paid an average of $ [a] for each Douglas fir and $ [b] for each ponderosa pine . If the company paid $ [c] for the trees , how many of each kind did the company buy ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
a number is [a] times the sum of its digits . the tens digits is [b] greater than the units digit . find the number . 	10 * [m] + [n] - [a] * [m] - [a] * [n] = 0  ; [m] - [n] = [b] 
The sum of [a] times a first number and [b] a second number is [c] . If the second number is subtracted from [d] the first number , the result if [e] . Find the numbers . 	[a] * [m] + [b] * [n] = [c]  ; [d] * [m] - [n] = [e] 
Tom 's home is [d] m from his school . One morning he walked part of the way and then ran the rest . If it took him [c] min or less to get to school and he walks [b] m/min and runs [a] m/min how far did he run ? 	1 / [a] * [m] + 1 / [b] * [n] = [c]  ; [n] + [m] = [d] 
[d] more than [a] times a number is equal to the difference between [c] and [b] times the number . find the number ? 	[a] * [m] + [b] * [m] = [c] - [d] 
A cyclist can travel [b] miles in [a] hours . At this rate , how far can the same cyclist travel in [c] hour ? 	[a] * [m] = [b] * [c] 
Angela is [c] times as old as Beth . [b] years ago the sum of their ages was [a] years how old will angela be in five years ? 	[m] + [n] = [a] + [b] + [b]  ; [m] - [c] * [n] = 0 
A silversmith has two alloys , one containing [a] % silver and the other [b] % silver . How much of each should be melted and combined to obtain [c] grams of an alloy containing [d] % silver ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
The sum of two numbers is [d] . The sum of [a] times the smaller number and [b] times the larger number is [c] . What are the numbers ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
When [a] % of a number is added to the number , the result is [b] . What is the number ? 	[m] + 0.01 * [a] * [m] = [b] 
Two tanks hold a total of [c] gallons of a toxic solvent . One tank holds [b] gallons more than [a] the amount in the other . How many gallons does each tank hold ? 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
Clarence and Stephan went to the amusement park . Clarence rode the water slide [a] times and the roller coaster [b] times for a total $ [c] . Stephan rode the water slide [d] times and the roller coaster [e] times for a total of $ [f] . How much did each ride cost ? 	[a] * [m] + [b] * [n] = [c]  ; [d] * [m] + [e] * [n] = [f] 
The sum of two numbers is [a] . The difference of the same two numbers is [b] . What are the two numbers ? 	[m] + [n] = [a]  ; [m] - [n] = [b] 
Two cars leave town at the sime time traveling in opposite dirrections . One travels [a] mi/h and the other [b] mi/h . In how many hours will they be [c] miles apart ? 	[a] * [m] + [b] * [m] = [c] 
The larger of two numbers is [b] more than [a] times the smaller . Their sum is [c] . FIND THE numbers 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
A total of $ [d] is invested in two funds paying [a] % and [b] % simple interest . The annual interest is $ [c] . How much is invested in each fund ? 	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c]  ; [n] + [m] = [d] 
How many ounces of pure chocolate must be added to [b] ounces of chocolate topping that is [c] % chocolate to make a topping that is [a] % chocolate ? 	[m] - 0.01 * [a] * [m] = 0.01 * [a] * [b] - 0.01 * [c] * [b] 
How much pure iodine must be added to [b] mL of [c] % iodine solution to get a [a] % iodine solution ? 	[m] - 0.01 * [a] * [m] = 0.01 * [a] * [b] - 0.01 * [c] * [b] 
If one number exceeds another number by [a] and the larger number is [b] times the smaller number , what is the smaller number ? 	[m] - [n] = [a]  ; [m] - [b] * [n] = 0 
Serena is [b] years old . Her mother is [c] years old . In how many years will her mother be [a] times as old as Serena ? 	[m] - [a] * [m] = [a] * [b] - [c] 
A and B starts running towards each other with speed of [a] m/hr and [b] miles/hr initially they are [c] miles apart when they start . After how many hr will they meet . 	[a] * [m] + [b] * [m] = [c] 
A pilot flew an average of [a] mph on a flight out . On the return flight to the same airport , he flew at an average speed of [b] mph . The total flight time was [c] hours . How far did he fly each way ? 	1 / [a] * [m] + 1 / [b] * [m] = [c] 
A man [b] years old has a son who is [c] years old . How many years ago was the father [a] times as old as his son ? 	-1 * [a] * [m] + [m] = [b] - [a] * [c] 
if the ratio of two brothers ' ages is [b] to [a] and their total age is [c] years old , what is the difference in their ages ? 	[a] * [m] - [b] * [n] = 0  ; [m] + [n] = [c] 
the cooling system in ann 's car contains [c] liters of [a] % antifreeze . how much coolant must be drained out and replaced with [b] % antifreeze so that the system will contain [d] % antifreeze . how much of the original coolant will be left in the car ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
You invest $ [d] in two accounts paying [a] % and [b] % respectively . If the interest at year 's end is [c] , how much of that amount did you invest at each rate ? 	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c]  ; [n] + [m] = [d] 
Ben is [b] years younger than Dan . The sum of their ages is [a] . How old is each ? 	[m] + [n] = [a]  ; [m] - [n] = [b] 
a coumputer online service charges one hourly price for regular use but a higher hourly rate for designated '' permium '' areas . One customer was charged $ [c] after spending [a] h in permium areas and [b] regular hours . Another spent [d] h in the permium areas and [e] regular hours and was charged $ [f] . What does the online service charge per hour for regular and premium service ? 	[a] * [m] + [b] * [n] = [c]  ; [d] * [m] + [e] * [n] = [f] 
the difference between two numbers is [c] . When [a] times the smaller number is added to [d] , the result is [e] less than [b] times the larger number . find the numbers . 	[a] * [m] - [b] * [n] = -1 * [c] - [d]  ; [m] - [n] = [e] 
piggy bank consists of [a] and [b] . there are [d] coins worth $ [c] , how many nickels and dimes are in the piggy bank 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
the age of the father is [b] the sum of the ages of his two children . after [a] years , his age will be equal to the sum of the ages of his children . 	[m] - [n] = [a]  ; [m] - [b] * [n] = 0 
A two-digit counting number has a value that is [a] times the sum of its digits . If [b] times the units ' digit is [c] more than the tens ' digit , what is the number . 	10 * [m] + [n] - [a] * [m] - [a] * [n] = 0  ; [b] * [n] - [m] = [c] 
The sum of two numbers is [d] . [b] times one of the numbers is [c] less than [a] times the other.Find the numbers 	[a] * [m] - [b] * [n] = [c]  ; [n] + [m] = [d] 
On an algebra test , theh highest grade was [b] points more than the lowest grade . The sum of the two grades was [a] . Find the highest grade . 	[m] + [n] = [a]  ; [m] - [n] = [b] 
A cashier has [d] bills , all of which are $ [a] or $ [b] bills . The total value of the money is $ [c] . How many of each type does the cashier have ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
How many liters of a [a] % alcohol solution must be mixed with [c] liters of a [d] % solution to get a [b] % solution ? 	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d] 
[c] gallons of a light green latex paint that is [d] % yellow paint are combined with a darker green latex paint that is [a] % yellow paint . How many gallons of the darker green paint must be used to create a green paint that is [b] % yellow paint ? 	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d] 
Sam does the job in [a] days that Lisa can do in [b] days that Tom can do in [c] days . How long would it take to do the job if they all worked together ? 	1 / [a] * [m] + 1 / [b] * [m] + 1 / [c] * [m] = 1 
Gina has a pile of [d] [a] and [b] worth $ [c] . How much of each type does she have ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
[a] liter of cream contains [d] percent butterfat . How much skim milk containing [c] percent butterfat must be added to the mixture to obtain one liter of mixture with [b] percent butterfat ? 	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d] 
Please help me with this problem . I do not know how to set it up . How can $ [c] be invested , part of it at [a] % and the rest of it invested at [b] % , so that the two investments will produce the same amount of interest ? 	[a] * [m] - [b] * [n] = 0  ; [m] + [n] = [c] 
A woman is [c] years of age and her daughter is [b] years old . in how many years will the mother be [a] times as old as her daughter ? 	[m] - [a] * [m] = [a] * [b] - [c] 
the sum of two numbers is [a] their difference is [b] . what are the numbers 	[m] + [n] = [a]  ; [m] - [n] = [b] 
the difference of [a] a number and [b] is [c] . find the number . 	[a] * [m] = [b] + [c] 
An airplane takes [c] hours to travel a distance of [b] km against the wind . The return trip takes [a] hours with the wind . What is the rate of the plane in still air , and what is the rate of the wind ? 	[a] * [m] + [a] * [n] = [b]  ; [c] * [m] - [c] * [n] = [b] 
An investor invested a total of [d] in two mutual funds . One fund earned a [b] % profit while the other earned a [a] % profit . If the investor 's total profit was [c] , how much was invested in each mutual fund ? 	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c]  ; [n] + [m] = [d] 
An old conveyor belt can move one day 's coal output in [a] hrs . A new belt can move one day 's output in [b] hrs . How long would it take them together to move one day 's coal output ? 	1 / [a] * [m] + 1 / [b] * [m] = 1 
Cody is [c] as old as Evan and [b] years ago the sum of their age was [a] . Find the age of each boy now . 	[m] + [n] = [a] + [b] + [b]  ; [m] - [c] * [n] = 0 
Red Beads cost $ [a] per box , they are mixed with yellow beads that cost $ [b] a box . How many boxes of each color must be used to make [c] boxes of beads costing $ [d] per box ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
My mothers age is [b] times my age . The sum of our ages is [a] . How old am I ? How old is my mother ? 	[m] + [n] = [a]  ; [n] - [b] * [m] = 0 
A women 's age is [b] years more than [a] her sons age . The sum of their ages is [c] . How old is the son ? 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
THE DIFFERENCE OF TWO NUMBERS IS [b] . THE SECOND NUMBER IS [a] % OF THE FIRST NUMBER . WHAT ARE THE NUMBERS ? 	[m] - 0.01 * [a] * [n] = 0  ; [n] - [m] = [b] 
Tyler is [b] year older than [a] times Clay 's age . The sum of their ages is [c] . How old is Tyler ? 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
The sum of the digits of a two-digit numeral is [b] . If the digits are reversed , the new number is [a] greater than the original number . Find the original number . 	10 * [m] + [n] - 10 * [n] - [m] = -1 * [a]  ; [n] + [m] = [b] 
The denominator of a fraction exceeds the numerator by [d] . If the numerator is increased by [c] and the denominator increased by [b] , the resulting fraction is equal to [a] . Find the original fraction . 	[m] - [a] * [n] = [a] * [b] - [c]  ; [m] - [n] = [d] 
A change machine at an arcade gives change for $ [a] bills and $ [b] bills . If during a particular day , [d] bills were inserted into the machine and the total value was $ [c] , how many $ 1 bills were inserted into the machine ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
Jesse collects stamps . He now has [a] stamps . He has [b] times as many stamps form European countries as he does from Asian countries . How many of his stamps are from European countries ? 	[m] + [n] = [a]  ; [n] - [b] * [m] = 0 
[a] one number minus [b] times a second is equal to [c] and the sum of these numbers is [d] . Find the numbers . 	[a] * [m] - [b] * [n] = [c]  ; [n] + [m] = [d] 
One antifreeze solution is [a] % alcohol . Another antifreeze solution is [b] % alcohol . How many liters of each antifreeze solution should be combined to create [c] liters of antifreeze solution that is [d] % alcohol ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
the sum of two numbers is [d] . [b] times the first number is [c] less than [a] times the second . what are the two numbers ? 	[a] * [m] - [b] * [n] = [c]  ; [n] + [m] = [d] 
If I have a [c] ml solution that is [a] % acid by volume , how many mL should I remove and replace with pure [b] % acid to obtain a final solution of [d] ml that is 40 % acid by volume ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
If $ [a] and $ [b] are invested such that $ [c] is earned in one year and if the rate of interest on the larger investment is [d] % more than that of the smaller investment , find the rates of interest 	[a] * [m] + [b] * [n] = [c]  ; [m] - [n] = 0.01 * [d] 
the sum of the digits of a two-digit number is [b] . When the digits are reversed , the new number is [a] more than the original number . What is the original number ? 	10 * [m] + [n] - 10 * [n] - [m] = -1 * [a]  ; [n] + [m] = [b] 
A certain number is [b] more than another number . If their sum is [a] , find their numbers 	[m] + [n] = [a]  ; [m] - [n] = [b] 
One integer is [b] more than another integer . The sum of the two integers is [a] . Find the smaller integer . 	[m] + [n] = [a]  ; [m] - [n] = [b] 
a baseball team has home games on wednesday and sunday . The two games together earned $ [a] . Wednesdays game generated $ [b] less than Sunday game . How much was taken at each game ? 	[m] + [n] = [a]  ; [m] - [n] = [b] 
The sum of [a] times the first number and [b] times the second number is [c] . The difference of [d] times the first number and [e] the second number is [f] . Find the numbers . 	[a] * [m] + [b] * [n] = [c]  ; [d] * [m] - [e] * [n] = [f] 
adam is [d] year younger than eve . in [c] year eve will be [a] times the age of adam was [b] years ago . how old is adam ? how old is eve ? 	[m] - [a] * [n] = -1 * [a] * [b] - [c]  ; [m] - [n] = [d] 
A basket ball player scored [c] points . she made [e] more [b] pointers than [a] pointers and only [d] free throw . How many 2 poniters and how many 1 pointers did she make ? 	[a] * [m] + [b] * [n] = [c] - [d]  ; [n] - [m] = [e] 
Joe is [d] years older than James . In [c] years , [a] Joe 's age will equal [b] times James 's age . How old is each now ? 	[a] * [m] - [b] * [n] = [b] * [c] - [a] * [c]  ; [m] - [n] = [d] 
Tickets for the homecoming dance cost $ [a] for a single ticket or $ [b] for a [d] . Ticket sales totaled $ [c] , and [e] people attended . How many tickets of each type were sold ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [d] * [n] = [e] 
A car leaves a station , traveling west at [b] mph . A truck leaves the same station [c] hour later , traveling west on the same road at [a] mph . How long does it take for the truck to pass the car ? 	[a] * [m] - [b] * [m] = [a] * [c] 
One number is [c] more than another . If the smaller number is subtracted from [a] of the larger , the result is [b] of the sum of the two numbers . find the numbers 	[a] * [m] - [n] - [b] * [m] - [b] * [n] = 0  ; [m] - [n] = [c] 
a pharmacist wishes to mix solution that is [b] % Minoxidil . She has on hand [c] ml of [d] % solution and wishes to add some [a] % solution to obtain the desired 3 % solution . How much 5 % solution should she add ? 	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d] 
A plane travels with a tail wind 100 miles to the nearest town in [a] minutes . The plane then travels back 100 miles with a head wind . The travel time is [b] min more than the first trip . What is the speed of the wind , and the speed of the plane ? 	[m] + [n] = [a] + [b]  ; [m] - [n] = [a] 
[b] years ago Mary was [a] times as old as her Son . [d] years hence her age will be [e] less than [c] times the corresponding age of her Son . 	[m] - [a] * [n] = -1 * [a] * [b] + [b]  ; [m] - [c] * [n] = [c] * [d] - [e] - [d] 
Soybean meal is [a] % protien . Cornmeal is [b] % protien . How many pound of each should be mixed together in order to get a [c] lb mixture that is [d] % protien ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
Mr.Klinker is [c] and his daughter is [b] . In how many years will Mr. Klinker be [a] as old as his daughter ? 	[m] - [a] * [m] = [a] * [b] - [c] 
X represents a certain number , when the number is multiplied by [a] the result is as adding [b] to the number . What is the number ? 	[a] * [m] - [m] = [b] 
for her workout , Sarah walks north at the rate of [a] mph and returns at the rate of [b] mph . how many miles did she walk if the round trip took [c] hours ? 	1 / [a] * [m] + 1 / [b] * [m] = [c] 
The digits of a certain two-digit number add up to [b] . Form a second number by reversing these digits . When the second number is subtracted from the first , the result is [a] times the sum of the digits . Find the first number 	10 * [m] + [n] - 10 * [n] - [m] - [a] * [n] - [a] * [m] = 0  ; [n] + [m] = [b] 
The sum of two numbers is [c] . The greater number is [a] times the smaller number plus [b] . Find the numbers . 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
Paul 's Plumbing charges $ [d] to visit a job site plus $ [a] per hour for labor . Reliable Plumbing charges $ [c] to visit a job site plus $ [b] per hour for labor . For how many hours of labor would the total charge be the same for the two companies ? 	[a] * [m] - [b] * [m] = [c] - [d] 
The sum of two numbers is [c] . The larger number is [b] more than [a] times the smaller number . Find the numbers 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
[b] less than [a] times a number is [c] . What is the number ? 	[a] * [m] = [b] + [c] 
In the year 2000 Donald was [c] and his father was [b] . In which year was Donald 's father [a] times as old as Donald ? 	-1 * [a] * [m] + [m] = [b] - [a] * [c] 
If you multiply an unknown number by [a] and then add [d] , the result is [e] less than the unknown number plus [c] multiplied by [b] . Find the unknown number . 	[a] * [m] - [b] * [m] = [b] * [c] - [d] - [e] 
A larger number is [b] less than [a] times the smaller number . If the sum of these numbers is [c] , find the larger number . 	[a] * [m] - [n] = [b]  ; [m] + [n] = [c] 
the sum of two numbers is [a] . one number is [b] more than the other find the numbers 	[m] + [n] = [a]  ; [n] - [b] * [m] = 0 
A truck traveling [b] mph and a train traveling [a] mph cover the same distance . The trucks travels [c] hours longer than the train . How many does each travel ? 	[a] * [m] - [b] * [m] = [b] * [c]  ; [n] - [a] * [m] = 0 
two baseball players hit [c] home runs combined last season . the first player hit [b] more home runs than [a] the number of home runs hit by the second player . how many home runs did each player hit ? 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
The sum of the digits of a two-digit number is [b] . If [a] is subtracted from the number , the resulting number is the original number with its digits interchanged . Find the original number . 	10 * [m] + [n] - 10 * [n] - [m] = -1 * [a]  ; [n] + [m] = [b] 
Sally bought [a] choclate bars and [b] pack of gum and paid $ [c] . Jake bought [d] choclate bars and [e] packs of gum and paid $ [f] Find the cost of a choclate bar and the cost of the gum . 	[a] * [m] + [b] * [n] = [c]  ; [d] * [m] + [e] * [n] = [f] 
one number is [b] more than [a] another and their sum is [c] . what are their number ? 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
Two numbers have a sum of [a] . Their difference is [b] . what are the two numbers ? 	[m] + [n] = [a]  ; [m] - [n] = [b] 
the sum of two numbers is [c] . [a] times the smaller is [b] more than the larger . find the larger number . 	[a] * [m] - [n] = [b]  ; [m] + [n] = [c] 
