Mrs. PERSON_0 saw NUMBER_0 bugs eat NUMBER_1 flowers each . How many flowers total did the bugs eat ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
In NUMBER_0 grade there were NUMBER_1 students at the start of the year . During the year NUMBER_2 students left and NUMBER_3 new students came to school . How many students were in NUMBER_4 grade at the end ?	VAR_0 = ( ( NUMBER_1 + NUMBER_3 ) - NUMBER_4 )
A jazz concert brought in NUMBER_0 dollars with the sale of NUMBER_1 tickets . If tickets were sold for NUMBER_2 dollars and NUMBER_3 dollars each , how many 20-dollar tickets were sold ? How many 30-dollar tickets ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_0 ; VAR_0 + VAR_1 = NUMBER_1
A chemist is mixing a solution that is NUMBER_0 % sodium and another solution that is NUMBER_1 % sodium . How many liters of NUMBER_2 % and NUMBER_3 % solution should the chemist use to produce NUMBER_4 liters of the solution that is NUMBER_5 % sodium ?	( ( NUMBER_2 * 0.01 ) * VAR_0 ) + ( ( NUMBER_3 * 0.01 ) * VAR_1 ) = NUMBER_5 * 0.01 * NUMBER_4 ; VAR_0 + VAR_1 = NUMBER_4
PERSON_0 starts with NUMBER_0 Skittles . PERSON_1 gives PERSON_0 NUMBER_1 more . How many Skittles does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 and PERSON_1 use a metal alloy that is NUMBER_0 % copper to make jewelry . How many ounces of a NUMBER_1 % alloy must be mixed with a NUMBER_2 % alloy to form NUMBER_3 ounces of the desired alloy ?	( ( NUMBER_1 * 0.01 ) * VAR_0 ) + ( ( NUMBER_2 * 0.01 ) * VAR_1 ) = ( NUMBER_3 * NUMBER_0 ) * 0.01 ; VAR_0 + VAR_1 = NUMBER_3
PERSON_0 picked NUMBER_0 tulips and NUMBER_1 roses to make flower bouquets . If she only used NUMBER_2 of the flowers though , how many extra flowers did PERSON_0 pick ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 planted a NUMBER_0 foot tree . The tree grows at a rate of NUMBER_1 feet every year . How many years will it take to be NUMBER_2 feet ?	NUMBER_0 + ( NUMBER_1 * VAR_0 ) = NUMBER_2
PERSON_0 has NUMBER_0 violet balloons . PERSON_1 has NUMBER_1 times more violet balloons than PERSON_0 . How many violet balloons does PERSON_1 have ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 had NUMBER_0 bottles of water in her fridge . If she drank NUMBER_1 of them and then bought NUMBER_2 more , how many bottles would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
A tailor cut NUMBER_0 of an inch off a skirt and NUMBER_1 of an inch off a pair of pants . How much more did the tailor cut off the skirt than the pants ?	NUMBER_0 - NUMBER_1 = VAR_0
A restaurant served NUMBER_0 slices of pie during lunch and NUMBER_1 during dinner today . It served 8 of them yesterday . How many slices of pie were served today ?	VAR_0 = NUMBER_0 + NUMBER_1
There are NUMBER_0 scissors and 3 pencils in the drawer . PERSON_0 placed NUMBER_1 scissors in the drawer . How many scissors are now there in total ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 and her friends were recycling paper for their class . For every NUMBER_0 pounds they recycled they earned one point . If PERSON_0 recycled NUMBER_1 pounds and her friends recycled NUMBER_2 pounds , how many points did they earn ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
The school cafeteria ordered NUMBER_0 red apples and NUMBER_1 green apples for students lunches . But , if only NUMBER_2 students wanted fruit , how many extra did the cafeteria end up with ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
At the beach , PERSON_0 and her sister both built sandcastles and then measured their heights . PERSON_0 's sandcastle was NUMBER_0 of a foot tall and her sister 's was NUMBER_1 of a foot tall . How much taller was PERSON_0 's sandcastle than her sister 's ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 starts with NUMBER_0 candies . She gets NUMBER_1 more from PERSON_1 . How many candies does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 was playing a video game where she scores NUMBER_0 points for each treasure she finds . If she found NUMBER_1 treasures on the first level and NUMBER_2 on the second , what would her score be ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
There are NUMBER_0 short bushes and 30 tall trees currently in the park . Park workers will plant NUMBER_1 short bushes today . How many short bushes will the park have when the workers are finished ?	VAR_0 = NUMBER_0 + NUMBER_1
A woman invested a total of NUMBER_0 dollars in 2 accounts , one earning NUMBER_1 % annual interest and the other earning NUMBER_2 % annual interest . After 1 year , her combined interest was NUMBER_3 dollars . How much did she invest in the account paying NUMBER_4 % interest , in dollars ?	( ( NUMBER_1 * 0.01 ) * VAR_0 ) + ( ( NUMBER_4 * 0.01 ) * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
A person wishes to invest NUMBER_0 dollars , part at NUMBER_1 % and part at NUMBER_2 % . If the total interest desired at the end of the year is NUMBER_3 dollars , how much should be invested at each rate ?	( ( NUMBER_2 * 0.01 ) * VAR_0 ) + ( ( NUMBER_1 * 0.01 ) * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
A waiter had NUMBER_0 tables he was waiting on , with NUMBER_1 women and NUMBER_2 men at each table . How many customers total did the waiter have ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
A woman has NUMBER_0 dollars invested , part at NUMBER_1 % and the remainder at NUMBER_2 % simple interest . If the total annual income is NUMBER_3 dollars , how much is invested at NUMBER_4 % , in dollars ? How much is invested at NUMBER_5 % ?	( ( NUMBER_4 * 0.01 ) * VAR_0 ) + ( ( NUMBER_5 * 0.01 ) * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
There are NUMBER_0 flowers and NUMBER_1 bees . How many fewer bees are there than flowers ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
There are NUMBER_0 legs and NUMBER_1 heads of goats and chicken , so how may goats and chicken are there ?	( 4.0 * VAR_0 ) + ( 2.0 * VAR_1 ) = NUMBER_0 ; VAR_0 + VAR_1 = NUMBER_1
If there are NUMBER_0 crayons in a box and PERSON_0 puts NUMBER_1 more crayons inside , how many crayons are in the box ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 has NUMBER_0 pencils . PERSON_1 has NUMBER_1 pencils . If PERSON_1 gives all of her pencils to Gloria , how many pencils will PERSON_0 have ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 invested NUMBER_0 dollars in 2 funds , which pay NUMBER_1 % and NUMBER_2 % simple interest respectively . The combined interest he earned for both funds was NUMBER_3 dollars for one year . How many dollars was invested at NUMBER_4 % ? How much was invested at NUMBER_5 % ?	( NUMBER_4 * 0.01 * VAR_0 ) + ( NUMBER_5 * 0.01 * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
One solution contains NUMBER_0 % alcohol and another solution contains NUMBER_1 % alcohol . How many liters of NUMBER_2 % alcohol and NUMBER_3 % alcohol should be mixed to produce NUMBER_4 liters of a NUMBER_5 % alcohol solution ?	( ( NUMBER_2 * 0.01 ) * VAR_0 ) + ( ( NUMBER_3 * 0.01 ) * VAR_1 ) = NUMBER_5 * 0.01 * NUMBER_4 ; VAR_0 + VAR_1 = NUMBER_4
PERSON_0 invited NUMBER_0 friends to a birthday party , but NUMBER_1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly NUMBER_2 , how many should he buy ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 just transferred $ NUMBER_0 out of her bank account . As a result , the account now has $ NUMBER_1 in it . How much money was in the account before the transfer ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 has NUMBER_0 crayons . PERSON_1 has NUMBER_1 crayons . How many more crayons does PERSON_0 have then PERSON_1 ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 had NUMBER_0 baseball cards , and 8 were torn . PERSON_1 gave PERSON_0 NUMBER_1 new baseball cards . PERSON_0 bought NUMBER_2 baseball cards . How many baseball cards does PERSON_0 have now ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 's cat had kittens . He gave NUMBER_0 to PERSON_1 and NUMBER_1 to PERSON_2 . He now has NUMBER_2 kittens left . How many kittens did he have to start with ?	VAR_0 - NUMBER_0 - NUMBER_1 = NUMBER_2
NUMBER_0 children are taking a bus to the zoo . They sit NUMBER_1 children in every seat . How many seats will the children need in all ?	NUMBER_0 / NUMBER_1 = VAR_0
PERSON_0 and PERSON_1 aced their math test . So their mother bought for them a wonderful trampoline yesterday . PERSON_1 jumped NUMBER_0 times on the trampoline . PERSON_0 jumped NUMBER_1 more times than PERSON_1 . How many times did they jump altogether ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 did a running drill to get in shape for soccer season . First , PERSON_0 ran NUMBER_0 mile . Then she ran NUMBER_1 mile and NUMBER_2 mile . How many miles did PERSON_0 run in total ?	VAR_0 = NUMBER_1 + NUMBER_1 + NUMBER_2
NUMBER_0 of the students in the band are in the trumpet section . NUMBER_1 of the students in the band are in the trombone section . What fraction of the students in the band are in either the trumpet section or the trombone section ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 crayons . PERSON_1 has NUMBER_1 crayons . If PERSON_1 gives all of her crayons to PERSON_0 , how many crayons will PERSON_0 have ?	VAR_0 = ( NUMBER_1 + NUMBER_1 )
The tallest player on the basketball team is NUMBER_0 inches tall . This is NUMBER_1 inches taller than the shortest player . How tall is the shortest player , in inches ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 found an orange caterpillar and a green caterpillar in her backyard . The green caterpillar was NUMBER_0 inches long and the orange caterpillar was NUMBER_1 inches long . How much longer was the green caterpillar than the orange caterpillar ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 had NUMBER_0 dollars in January . By March he had spent NUMBER_1 dollars . If he got another NUMBER_2 dollars from his mom , how much money would he have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 had NUMBER_0 peaches and 37 pears at her fruit dish . She went to the orchard and picked peaches . There are now NUMBER_1 peaches . how many did she pick ?	NUMBER_0 + VAR_0 = NUMBER_1
PERSON_0 had NUMBER_0 files on her computer . She deleted NUMBER_1 of them and put the rest into folders with NUMBER_2 files in each one . How many folders did PERSON_0 end up with ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 had NUMBER_0 books . If he sold NUMBER_1 of them and used the money he earned to buy NUMBER_2 new books , how many books would PERSON_0 have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 starts with NUMBER_0 Skittles . She buys NUMBER_1 more . How many Skittles does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
The Ferris wheel in Paradise Park has NUMBER_0 seats . Each seat can hold NUMBER_1 people . How many people can ride the Ferris wheel at the same time ?	NUMBER_0 * NUMBER_1 = VAR_0
For homework PERSON_0 had NUMBER_0 math problems and NUMBER_1 spelling problems . If she can finish NUMBER_2 problems in an hour how long will it take her to finish all the problems ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
There were originally NUMBER_0 houses in Lincoln County . During a housing boom , developers built NUMBER_1 . How many houses are there now in Lincoln County ?	VAR_0 = NUMBER_0 + NUMBER_1
Mrs. PERSON_0 impressed NUMBER_0 fans at the basketball game on Friday . If the fans were seated in equal groups on NUMBER_1 sets of bleachers , how many fans were on each set ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 and PERSON_1 are ticket-sellers , PERSON_0 handling student tickets that sell for NUMBER_0 dollars each and PERSON_1 selling adult tickets for NUMBER_1 dollars each . If their total income for NUMBER_2 tickets was NUMBER_3 dollars , how many did PERSON_0 sell ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_2
PERSON_0 has NUMBER_0 boxes of eggs . Each box holds NUMBER_1 eggs and there are 9 boxes in a case . How many eggs does PERSON_0 have ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
There were NUMBER_0 geese and NUMBER_1 ducks in the marsh . How many birds were there in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
Students at Arcadia schools are participating in a coat drive . NUMBER_0 coats have been collected so far . NUMBER_1 coats were collected from the high schools , and the rest from the elementary schools . How many coats were collected at the elementary schools ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 found NUMBER_0 seashells on the beach , he gave PERSON_1 NUMBER_1 of the seashells . How many seashells does he now have ?	NUMBER_0 - NUMBER_1 = VAR_0
Last year , egg producers in Douglas County produced NUMBER_0 eggs . This year , those same farms produced NUMBER_1 eggs . How many more eggs did the farms produce this year ?	VAR_0 = NUMBER_1 - NUMBER_0
The mini library also has a section for the classics . If PERSON_0 has a collection of NUMBER_0 classic authors , with each author having NUMBER_1 books , how many books does he have in the classics section ?	NUMBER_0 * NUMBER_1 = VAR_0
It took PERSON_0 NUMBER_0 hours to stroll to PERSON_1 's house at NUMBER_1 miles per hour . How far is it between PERSON_0 's house and PERSON_1 's house ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
NUMBER_0 birds were sitting on the fence . NUMBER_1 more birds came to join them . How many birds are sitting on the fence ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 found NUMBER_0 seashells on the beach , she gave PERSON_1 NUMBER_1 of the seashells . How many seashells does she now have ?	NUMBER_0 - NUMBER_1 = VAR_0
Roadster 's Paving Company used NUMBER_0 tons of cement to pave PERSON_0 's street and NUMBER_1 tons of cement to pave PERSON_1 's street . How much cement did PERSON_2 's Paving Company use in all ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 made cookies . She used NUMBER_0 of a cup of flour and NUMBER_1 of a cup of sugar . How much more flour than sugar did PERSON_0 use ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 black and 122 red marbles . PERSON_1 took NUMBER_1 of PERSON_0 's black marbles . How many black marbles does PERSON_0 now have ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 was planting vegetables in her garden . She started with NUMBER_0 seeds and planted NUMBER_1 of them in the big garden and in each of her small gardens put NUMBER_2 seeds each . How many small gardens did PERSON_0 have ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 had to wash NUMBER_0 short sleeve shirts and NUMBER_1 long sleeve shirts before school . If he had only washed NUMBER_2 of them by the time school started , how many did he not wash ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 was playing a video game and had NUMBER_0 lives . In a hard part of the game she lost NUMBER_1 lives . If she got NUMBER_2 more lives in the next level , how many lives would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
