NUMBER_0 students are going to the zoo . They have to be divided into groups so that each teacher has one group . There are NUMBER_1 teachers . How many students will be in each group ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 collects NUMBER_0 oranges . PERSON_0 's father gives PERSON_0 NUMBER_1 more . How many oranges does PERSON_0 have ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
When PERSON_0 had one cat , he needed to serve NUMBER_0 of a can of cat food each day . Now that PERSON_0 has adopted a second cat , he needs to serve a total of NUMBER_1 of a can each day . How much extra food is needed to feed the second cat ?	NUMBER_1 - NUMBER_0 = VAR_0
NUMBER_0 of PERSON_0 's income each month goes to taxes . If she pays NUMBER_1 dollars in taxes each month , what is her monthly income in dollars ?	NUMBER_0 * VAR_0 = NUMBER_1
PERSON_0 's Vegetarian Restaurant bought NUMBER_0 pounds of green peppers and NUMBER_1 pounds of red peppers . How many pounds of peppers did PERSON_0 's Vegetarian Restaurant buy in all ?	VAR_0 = NUMBER_1 + NUMBER_1
PERSON_0 has NUMBER_0 books and he has read 9 of them . PERSON_1 has NUMBER_1 books . How many books do they have together ?	VAR_0 = NUMBER_0 + NUMBER_1
While playing a video game , PERSON_0 scored NUMBER_0 points . He and his cousin together have a total of NUMBER_1 points . How many points does PERSON_0 's cousin have ?	VAR_0 = NUMBER_1 - NUMBER_0
PERSON_0 has NUMBER_0 Skittles and 6 eggs . If he shares the Skittles among NUMBER_1 friends , how many Skittles does each friend get ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 has NUMBER_0 cards . NUMBER_1 are eaten by a hippopotamus . How many cards will PERSON_0 have ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
There are NUMBER_0 pencils in the drawer and NUMBER_1 pencils on the desk . PERSON_0 placed NUMBER_2 pencils on the desk . How many pencils are now there in total ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 's hair is NUMBER_0 inches long . If she gets a haircut and now her hair is NUMBER_1 inches long , how much of PERSON_0 's hair got cut off ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 has some gum . PERSON_1 gave him NUMBER_0 more pieces of gum . Now PERSON_0 has NUMBER_1 pieces of gum . How many pieces did PERSON_0 have to start with ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
There are NUMBER_0 books on the shelf . PERSON_0 put NUMBER_1 more books on the shelf . How many books are on the shelf now ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 worked NUMBER_0 hours for NUMBER_1 days . How many hours did he work in total ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 was playing a video game and had NUMBER_0 lives . In a hard part of the game she lost NUMBER_1 lives . If she got NUMBER_2 more lives in the next level , how many lives would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 's science class recorded the rainfall each day . They recorded NUMBER_0 centimeter of rain on Monday , NUMBER_1 centimeter of rain on Tuesday , and NUMBER_2 centimeter of rain on Wednesday . How many centimeters of rain did the class record in all ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 earned NUMBER_0 points for each bag of cans she recycled . If she had NUMBER_1 bags , but did n't recycle NUMBER_2 of them , how many points would she have earned ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
I have NUMBER_0 pencils . If I put NUMBER_1 pencils in each pencil box , how many pencil boxes will I fill ?	NUMBER_0 / NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 skittles . PERSON_1 has NUMBER_1 M&M 's . Who has more ? How many more does he have ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 has NUMBER_0 oranges stored in boxes . If there are NUMBER_1 boxes , how many oranges must go in each box ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 had NUMBER_0 math problems and NUMBER_1 science problems for homework . If she finished NUMBER_2 of the problems at school , how many problems did she have to do for homework ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 was working as a sacker at a grocery store where he made NUMBER_0 dollars an hour . On Monday he worked NUMBER_1 hours and on Tuesday he worked NUMBER_2 hours . How much money did PERSON_0 make in those two days ?	VAR_0 = ( NUMBER_0 * ( NUMBER_2 + NUMBER_2 ) )
PERSON_0 starts with NUMBER_0 bananas . She loses NUMBER_1 . How many bananas does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
An oil pipe in the sea broke . Before engineers started to fix the pipe , NUMBER_0 liters of oil leaked into the water . While the engineers worked , the pipe leaked NUMBER_1 liters of oil . In all , how many liters of oil leaked into the water ?	VAR_0 = NUMBER_0 + NUMBER_1
For the school bake sale PERSON_0 made pastries . She baked NUMBER_0 cupcakes and NUMBER_1 cookies . After the sale she had NUMBER_2 to take back home . How many pastries did she sell ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
For the fifth grade play , the chairs have been put into NUMBER_0 rows with NUMBER_1 chairs in each row . How many chairs have been put out for the play ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
The world 's oldest bride was NUMBER_0 yr older than her groom . Together , their ages totaled NUMBER_1 years . How old was the bride ? How old was the groom ?	VAR_0 + VAR_1 = NUMBER_1 ; VAR_0 = NUMBER_0 + VAR_1
PERSON_0 made a fruit salad with NUMBER_0 of a pound of melon and NUMBER_1 of a pound of berries . How many pounds of fruit did PERSON_0 use in all ?	NUMBER_0 + NUMBER_1 = VAR_0
A bricklayer and an electrician together spend NUMBER_0 hours working on a new house . If the bricklayer earns NUMBER_1 dollars per hour , the electrician earns NUMBER_2 dollars an hour , and the owner pays them a total of NUMBER_3 dollars for their work , how many hours does the bricklayer work ? How many hours does the electrician work ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
There are NUMBER_0 scissors in the drawer . PERSON_0 placed NUMBER_1 scissors in the drawer . How many scissors are now there in all ?	VAR_0 = NUMBER_0 + NUMBER_1
