A restaurant served NUMBER_0 cakes during lunch and NUMBER_1 during dinner today . The restaurant served NUMBER_2 cakes yesterday . How many cakes were served in total ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 grew NUMBER_0 carrots . PERSON_1 grew NUMBER_1 carrots . How many carrots did they grow in total ?	VAR_0 = NUMBER_0 + NUMBER_1
High School A rented and filled NUMBER_0 vans and NUMBER_1 buses with NUMBER_2 students . High School B rented and filled NUMBER_3 vans and NUMBER_4 bus with NUMBER_5 students . Every van had the same number students in it as did the buses . Find the number of students in each van and each bus .	( NUMBER_1 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 ( NUMBER_3 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_5
A physician 's assistant measures a child and finds that his height is NUMBER_0 inches . At his last visit to the doctor 's office , the child was NUMBER_1 inches tall . How much did the child grow , in inches ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 was putting his spare change into piles . He had NUMBER_0 piles of quarters and NUMBER_1 piles of dimes . If each pile had NUMBER_2 coins in it , how many coins did he have total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
PERSON_0 picked NUMBER_0 apples and PERSON_1 picked NUMBER_1 apples from the apple tree . How many apples were picked in total ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 sprinted to PERSON_1 's house . It is NUMBER_0 miles from PERSON_0 's house to PERSON_1 's house . It took PERSON_0 NUMBER_1 hours to get there . How fast did PERSON_0 go ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
The sum of the numerator and the denominator of a fraction is equal to NUMBER_0 . NUMBER_1 times the numerator is NUMBER_2 less than NUMBER_3 times the denominator . Find the fraction .	( NUMBER_3 VAR_0 * VAR_0 ) - ( NUMBER_1 * VAR_1 ) = NUMBER_2 VAR_1 + VAR_0 = NUMBER_0 VAR_2 = VAR_1 / VAR_0
Tickets for a concert were priced at NUMBER_0 dollars for students and NUMBER_1 dollars for non-students . There were NUMBER_2 tickets sold for a total of NUMBER_3 dollars . How many student tickets were sold ? How many non-student tickets ?	( NUMBER_0 VAR_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
A bank teller has NUMBER_0 5-dollar and 20-dollar bills in her cash drawer . The value of the bills is NUMBER_1 dollars . How many NUMBER_2 dollars bills are there ?	( NUMBER_2 * VAR_0 ) + ( 20.0 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
