Connie has NUMBER_0 red markers and NUMBER_1 blue markers . How many markers does she have altogether ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
There were NUMBER_0 girls and NUMBER_1 boys trying out for the schools basketball team . If only NUMBER_2 of them got called back , how many students did n't make the cut ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
Mrs. PERSON_0 ate NUMBER_0 apples every hour . How many apples had she eaten at the end of NUMBER_1 hours ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
A weight of NUMBER_0 pounds stretches a spring NUMBER_1 inches . How far will a weight of NUMBER_2 pounds stretch the spring ?	NUMBER_0 * VAR_0 = NUMBER_1 NUMBER_2 * VAR_0 = VAR_1
PERSON_0 has NUMBER_0 oranges . PERSON_1 takes NUMBER_1 away . How many oranges will PERSON_0 have ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
While playing a trivia game , PERSON_0 answered NUMBER_0 questions correct in the first half and NUMBER_1 questions correct in the second half . If each question was worth NUMBER_2 points , what was his final score ?	VAR_0 = ( NUMBER_2 * ( NUMBER_2 + NUMBER_1 ) )
If PERSON_0 jogged NUMBER_0 kilometers at NUMBER_1 kilometers per hour , how long was PERSON_0 jogging ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 had NUMBER_0 grams of pepper . Then he used NUMBER_1 grams of the pepper to make some scrambled eggs . How much pepper does PERSON_0 have ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 earned NUMBER_0 dollars for each lawn he mowed . If he had NUMBER_1 lawns to mow , but forgot to mow NUMBER_2 of them , how much money did he actually earn ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
PERSON_0 puts NUMBER_0 % of his monthly paycheck in an IRA . If he invests NUMBER_1 dollars in his IRA , how much was his paycheck ?	NUMBER_0 VAR_0 * 0.01 * VAR_0 = NUMBER_1
At the arcade , PERSON_0 won NUMBER_0 tickets playing ` whack a mole ' and NUMBER_1 tickets playing ` skee ball ' . If he spent NUMBER_2 of his tickets on a hat , how many tickets does PERSON_0 have left ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 has NUMBER_0 bananas . She shares NUMBER_1 with PERSON_1 . How many bananas will PERSON_0 have ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
Find two positive numbers if one is NUMBER_0 times the other and their difference is NUMBER_1 .	VAR_0 - VAR_1 = NUMBER_1 VAR_0 = NUMBER_0 * VAR_1
The sum of the digits of a 2-digit number is NUMBER_0 . The number formed by reversing the digits is NUMBER_1 more than double the original number . Find the original number .	VAR_0 + VAR_1 = NUMBER_0 VAR_2 = VAR_0 + ( 10.0 * VAR_1 ) VAR_3 = ( NUMBER_1 * VAR_2 ) + NUMBER_1 VAR_3 = VAR_1 + ( 10.0 * VAR_0 )
You are selling tickets to your school musical . Adult tickets cost NUMBER_0 dollars and children 's tickets cost NUMBER_1 dollars . You sell NUMBER_2 tickets and collect NUMBER_3 dollars . Determine How many adult tickets were sold ? How many children 's tickets were sold ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
A spaceship traveled NUMBER_0 of a light-year from LOCATION_0 to Planet X and NUMBER_1 of a light-year from Planet X to Planet Y . Then it traveled NUMBER_2 of a light-year from Planet Y back to LOCATION_0 . How many light-years did the spaceship travel in all ?	NUMBER_0 + NUMBER_2 + NUMBER_2 = VAR_0
PERSON_0 found NUMBER_0 seashells , PERSON_1 found NUMBER_1 seashells , and PERSON_2 found NUMBER_2 seashells on the beach . When they cleaned them , they discovered that 3 were cracked . How many seashells did they find together ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
A washer and a dryer cost NUMBER_0 dollars combined . The price of the washer is NUMBER_1 times the price of the dryer . What is the cost of the dryer ?	VAR_0 + VAR_1 = NUMBER_0 VAR_0 = NUMBER_1 VAR_1 * VAR_1
The dress store is having a sale where everything is NUMBER_0 off . A woman pays NUMBER_1 dollars dollars of the merchandise price . What would she have payed at regular price ?	VAR_0 - ( NUMBER_0 * VAR_0 ) = NUMBER_1
A student has scores of NUMBER_0 , NUMBER_1 , and NUMBER_2 on his first three tests . He needs an average of at least NUMBER_3 to earn a grade of A . What is the minimum score that the student needs on the NUMBER_4 test to ensure a A ?	( ( ( NUMBER_0 + NUMBER_1 ) + NUMBER_2 ) + VAR_0 ) / NUMBER_4 = NUMBER_3
PERSON_0 picked NUMBER_0 carrots from her garden . If she threw out NUMBER_1 of them and then picked NUMBER_2 more the next day , how many carrots would she have total ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
A magician was selling magic card decks for NUMBER_0 dollars each . If he started with NUMBER_1 decks and by the end of the day he had NUMBER_2 left , how much money did he earn ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 - NUMBER_2 ) )
There are NUMBER_0 calories in a candy bar . How many calories are there in NUMBER_1 candy bars ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 had NUMBER_0 action figures , but needed NUMBER_1 total for a complete collection . If each one costs $ NUMBER_2 , how much money would he need to finish his collection ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 - NUMBER_0 ) )
PERSON_0 bought NUMBER_0 tickets at the state fair . He spent NUMBER_1 tickets at the ` dunk a clown ' booth and decided to use the rest on rides . If each ride cost NUMBER_2 tickets , how many rides could he go on ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
There are NUMBER_0 calories in a candy bar . How many NUMBER_1 calories are there in NUMBER_2 candy bars ?	NUMBER_0 * NUMBER_2 = VAR_0 * NUMBER_1
PERSON_0 had NUMBER_0 files on her computer . She deleted NUMBER_1 of them and put the rest into folders with NUMBER_2 files in each one . How many folders did PERSON_0 end up with ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
A company invited NUMBER_0 people to a luncheon , but NUMBER_1 of them did n't show up . If the tables they had held NUMBER_2 people each , how many tables do they need ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 and her mom were picking carrots from their garden . PERSON_0 picked NUMBER_0 and her mother picked NUMBER_1 . If only NUMBER_2 of the carrots were good , how many bad carrots did they have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
The number of gears a machine can make varies directly by how long it operates . If it can make NUMBER_0 gears in NUMBER_1 hours , How many gears can it make in NUMBER_2 hours ?	VAR_0 = ( NUMBER_2 * NUMBER_0 VAR_0 ) / NUMBER_1
Will had NUMBER_0 pieces of clothing to wash . He put NUMBER_1 of them in one load , but decided to split the rest into NUMBER_2 equal loads . How many pieces of clothing could go in each of the small loads ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
Customers of a phone company can choose between 2 service plans for long distance calls . The first plan has a NUMBER_0 dollars one-time activation fee and charges NUMBER_1 cents a minute . The second plan has no activation fee and charges NUMBER_2 cents a minute . After how many minutes of long distance calls will the costs of the 2 plans be equal ?	NUMBER_0 + ( ( NUMBER_1 * 0.01 ) * VAR_0 ) = ( NUMBER_2 * 0.01 ) * VAR_0
PERSON_0 has saved NUMBER_0 dollars from washing cars . How many dozen quarters does PERSON_0 have ?	NUMBER_0 = ( 0.25 * 12.0 ) * VAR_0
NUMBER_0 ducks are swimming in a lake . NUMBER_1 more ducks come to join them . How many ducks are swimming in the lake ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 has NUMBER_0 orange balloons but lost NUMBER_1 of them . How many orange balloons does PERSON_0 have now ?	NUMBER_0 - NUMBER_1 = VAR_0
Mrs. PERSON_0 has NUMBER_0 cats . How many more cats does Mrs. PERSON_0 need to have NUMBER_1 cats ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
PERSON_0 has NUMBER_0 crayons . NUMBER_1 are eaten by a hippopotamus . How many crayons will PERSON_0 have ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
April 's discount flowers was having a sale where each flower was NUMBER_0 dollars . If PERSON_0 bought NUMBER_1 roses and NUMBER_2 daisies , how much did she spend ?	VAR_0 = ( NUMBER_0 * ( NUMBER_2 + NUMBER_2 ) )
PERSON_0 and his roommates ate NUMBER_0 pints of ice cream on Friday night and NUMBER_1 of a pint of ice cream on Saturday night . How many pints did they eat in all ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 is inviting NUMBER_0 friends to a party . She has NUMBER_1 cookies . How many cookies will each friend get ?	VAR_0 = ( NUMBER_1 / NUMBER_1 )
PERSON_0 's Vegetarian Restaurant bought NUMBER_0 pounds of green peppers and NUMBER_1 pounds of red peppers . How many pounds of peppers did PERSON_0 's Vegetarian Restaurant buy in all ?	VAR_0 = NUMBER_1 + NUMBER_1
In fourth grade there were NUMBER_0 students at the start of the year . During the year NUMBER_1 students left and NUMBER_2 new students came to school . How many students were in fourth grade at the end ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
A load of NUMBER_0 kilograms attached to the bottom of a coil spring stretches the spring to a length of NUMBER_1 cm , and a load of NUMBER_2 kilograms stretches it to a length of NUMBER_3 cm . Find the natural length of the spring .	VAR_0 + ( NUMBER_0 * VAR_1 ) = NUMBER_1 VAR_0 + ( NUMBER_2 * VAR_1 ) = NUMBER_3
PERSON_0 had NUMBER_0 music files and NUMBER_1 video files on her flash drive . If she deleted NUMBER_2 of the files , how many files were still on her flash drive ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
Professor PERSON_0 weighed two pieces of metal for an experiment . The piece of iron weighed NUMBER_0 pounds and the piece of aluminum weighed NUMBER_1 of a pound . How much more did the piece of iron weigh than the piece of aluminum ?	NUMBER_0 - NUMBER_1 = VAR_0
Find two numbers whose sum is NUMBER_0 and whose difference is NUMBER_1 .	VAR_0 + VAR_1 = NUMBER_0 VAR_0 - VAR_1 = NUMBER_1
PERSON_0 has NUMBER_0 green balloons , he gave PERSON_1 NUMBER_1 of the balloons . How many green balloons does he now have ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 and his roommates ate NUMBER_0 pints of ice cream on Friday night and NUMBER_1 pint of ice cream on Saturday night . How many pints did they eat in all ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 picked NUMBER_0 pears and PERSON_1 picked NUMBER_1 pears from the pear tree . PERSON_2 picked 6 apples from the apple tree . How many pears were picked in total ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 has $ NUMBER_0 to buy an airplane that costs $ NUMBER_1 . How much change will PERSON_0 get ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 and his friend were buying trick decks from the magic shop for NUMBER_0 dollars each . How much did they spend if PERSON_0 bought NUMBER_1 decks and his friend bought NUMBER_2 decks ?	VAR_0 = ( NUMBER_2 * ( NUMBER_2 + NUMBER_1 ) )
The sum of NUMBER_0 numbers is NUMBER_1 . The NUMBER_2 number is NUMBER_3 more than two times the first number . The NUMBER_4 number is NUMBER_5 less than three times the first number . Find the NUMBER_6 numbers .	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_1 VAR_1 = NUMBER_3 + ( NUMBER_2 * VAR_0 ) VAR_2 = ( NUMBER_6 * VAR_0 ) - NUMBER_5
PERSON_0 had NUMBER_0 books . If he sold NUMBER_1 of them and used the money he earned to buy NUMBER_2 new books , how many books would Adam have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 and PERSON_1 save their quarters . PERSON_0 starts out with NUMBER_0 quarters and saves NUMBER_1 quarters a month . PERSON_1 starts out with NUMBER_2 quarters and saves NUMBER_3 quarters a month . In how many months will they have the same number of quarters ?	NUMBER_0 + NUMBER_1 * VAR_0 = VAR_1 NUMBER_2 + NUMBER_3 * VAR_0 = VAR_2 VAR_1 = VAR_2
A carpenter gave an estimate of NUMBER_0 dollars to build a cover over a patio . His hourly rate is NUMBER_1 dollars and he expects to need NUMBER_2 dollars in materials . How many hours will the job take ?	( NUMBER_1 * VAR_0 ) + NUMBER_2 = NUMBER_0
Last Saturday , PERSON_0 walked all over town running errands . First , he walked NUMBER_0 mile from his house to the library and NUMBER_1 mile from the library to the post office . Then he walked NUMBER_2 mile from the post office back home . How many miles did PERSON_0 walk in all ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 found NUMBER_0 seashells and 110 starfish on the beach . He gave NUMBER_1 of the seashells to PERSON_1 . How many seashells does PERSON_0 now have ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 had NUMBER_0 pieces of clothing to wash . He put NUMBER_1 of them in one load , but decided to split the rest into NUMBER_2 equal loads . How many pieces of clothing could go in each of the small loads ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
A shop sells bicycles and tricycles . There are a total of NUMBER_0 cycles and there are NUMBER_1 wheels . How many bicycles are there ?	( 2.0 * VAR_0 ) + ( 3.0 * ( NUMBER_0 - VAR_0 ) ) = NUMBER_1
Mrs. PERSON_0 saw NUMBER_0 bees in the hive . The next day she saw NUMBER_1 times that many . How many bees did she see on the second day ?	NUMBER_0 * NUMBER_1 = VAR_0
A markup rate of NUMBER_0 % was used on a basketball with a selling price of NUMBER_1 dollars . Find the cost of the basketball .	VAR_0 + ( NUMBER_0 * 0.01 * VAR_0 ) = NUMBER_1
Mrs. PERSON_0 impressed NUMBER_0 fans at the basketball game on Friday . If the fans were seated in equal groups on NUMBER_1 sets of bleachers , how many fans were on each set ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
For PERSON_0 PERSON_1 scored NUMBER_0 pieces of candy . She ate NUMBER_1 pieces the first night and then her sister gave her NUMBER_2 more pieces . How many pieces of candy does PERSON_1 have now ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 was playing a video game where she scores NUMBER_0 points for each treasure she finds . If she found NUMBER_1 treasures on the first level and NUMBER_2 on the NUMBER_3 , what would her score be ?	VAR_0 = ( NUMBER_0 * ( NUMBER_3 + NUMBER_2 ) )
PERSON_0 's car gets NUMBER_0 miles per gallon . On his last trip , he used NUMBER_1 gallons of gas . How many miles did he travel on his last trip ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
A bee has NUMBER_0 legs . How many legs do NUMBER_1 bees have ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 , PERSON_1 , PERSON_2 , and PERSON_3 each have NUMBER_0 baseball cards . How many baseball cards do they have in all ?	4.0 * NUMBER_0 = VAR_0
PERSON_0 had NUMBER_0 dollars invested for NUMBER_1 of a year at a simple rate of NUMBER_2 % . How much interest did he earn ?	VAR_0 = NUMBER_0 * NUMBER_1 * ( NUMBER_2 * 0.01 )
PERSON_0 began her pizza delivery route with NUMBER_0 of a tank of gas in her car . When she made it back to the pizzeria , NUMBER_1 of a tank of gas was left . How much gas did PERSON_0 use ?	NUMBER_0 - NUMBER_1 = VAR_0
She counted her crayons and found out that she has NUMBER_0 crayons which she will place in crayon boxes . Every box can contain NUMBER_1 crayons . How many boxes does she need ?	NUMBER_0 / NUMBER_1 = VAR_0
Mrs. PERSON_0 has NUMBER_0 cats . Mrs. PERSON_1 has NUMBER_1 cats . How many more cats does Mrs. PERSON_1 have than Mrs. PERSON_0 ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
PERSON_0 , PERSON_1 , and PERSON_2 have been selling raffle tickets to raise money for the math club . PERSON_0 sold NUMBER_0 less than twice as many tickets as PERSON_2 . PERSON_1 sold twice as many tickets as PERSON_2 . Together the three sold NUMBER_1 tickets . How many tickets did PERSON_0 , PERSON_1 , and PERSON_2 sell ?	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_1 VAR_0 = ( 2.0 * VAR_2 ) - NUMBER_0 VAR_1 = 2.0 * VAR_2
Find NUMBER_0 consecutive even integers such that twice the smaller exceeds the larger by NUMBER_1 . What is the smaller number ? What is the larger number ?	NUMBER_0 * VAR_0 = ( NUMBER_0 + VAR_0 ) + NUMBER_1 VAR_1 = NUMBER_0 + VAR_0
How many liters of water must be mixed with NUMBER_0 liters of a NUMBER_1 % alcohol mixture so that the alcohol content of the mixture is reduced to NUMBER_2 % ?	( NUMBER_1 VAR_0 * 0.01 ) * NUMBER_0 = VAR_0 ( NUMBER_2 * 0.01 ) * ( NUMBER_0 + VAR_1 ) = VAR_0
An airplane begins a flight with a total of NUMBER_0 gallons of fuel stored in two separate wing tanks . During the flight , NUMBER_1 % of the fuel in one tank is used , and in the other tank , NUMBER_2 % of the fuel is used . If the total fuel used is NUMBER_3 gallons , what are the amounts x and y stored in each tank .	( ( NUMBER_1 * 0.01 ) * VAR_0 ) + ( ( NUMBER_2 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
Each banana costs $ NUMBER_0 . How much do NUMBER_1 bananas cost ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 jogged for NUMBER_0 of an hour , swam for NUMBER_1 of an hour , and rode her bicycle for NUMBER_2 of an hour . How long did she exercise ?	( NUMBER_0 + NUMBER_1 ) + NUMBER_2 = VAR_0
PERSON_0 grew NUMBER_0 onions , PERSON_1 grew NUMBER_1 onions , and PERSON_2 grew NUMBER_2 onions . How many onions did they grow in all ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
NUMBER_0 footballs and NUMBER_1 soccer ball cost NUMBER_2 dollars . NUMBER_3 footballs and NUMBER_4 soccer balls cost NUMBER_5 dollars . Determine the cost of NUMBER_6 football and the cost of NUMBER_7 soccer ball , in dollars .	( NUMBER_4 * VAR_0 ) + ( NUMBER_7 * VAR_1 ) = NUMBER_2 ( NUMBER_3 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_5
PERSON_0 earns $ NUMBER_0 per hour . She worked NUMBER_1 hours on Friday , NUMBER_2 hours on Saturday , and NUMBER_3 hours on Sunday . How much money did PERSON_0 earn in all ?	NUMBER_0 * ( ( NUMBER_1 + NUMBER_2 ) + NUMBER_3 ) = VAR_0
PERSON_0 sold NUMBER_0 tickets for the school play . Student tickets cost NUMBER_1 dollars and adult tickets cost NUMBER_2 dollars . PERSON_0 's sales totaled NUMBER_3 dollars . How many adult tickets and student tickets did PERSON_0 sell ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
A man goes into a grocery store and buys a grapefruit and a toy ball . A NUMBER_0 % tax is applied to the price of non-food items . If the total bill is NUMBER_1 dollars , including NUMBER_2 dollars in tax on the toy ball , what are the prices of the grapefruit and the ball ?	NUMBER_0 * 0.01 * VAR_0 = NUMBER_2 VAR_0 VAR_1 + ( NUMBER_2 VAR_0 + VAR_0 ) = NUMBER_1
PERSON_0 has two snakes . The garden snake is NUMBER_0 inches long . The boa constrictor is NUMBER_1 times longer than the garden snake . How long is the boa constrictor ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
A pet store had NUMBER_0 puppies . In one day they sold NUMBER_1 of them and put the rest into cages with NUMBER_2 in each cage . How many cages did they use ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
In a given week , the first car gets an average of NUMBER_0 miles per gallon , and the second car gets NUMBER_1 miles per gallon . The two cars combined drive a total of NUMBER_2 miles in that week , for a total gas consumption of NUMBER_3 gallons . How many gallons were consumed by the first car that week ? How many gallons were consumed by the second car that week ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 VAR_0 + VAR_1 = NUMBER_3
For the school bake sale PERSON_0 made pastries . She baked NUMBER_0 cupcakes and NUMBER_1 cookies . After the sale she had NUMBER_2 to take back home . How many pastries did she sell ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
A student inherited NUMBER_0 dollars . She invested part of it at NUMBER_1 % and the rest at NUMBER_2 % . If her total interest amounted to NUMBER_3 dollars , how much did she invest at NUMBER_4 % ? At NUMBER_5 % ?	( ( NUMBER_4 * 0.01 ) * VAR_0 ) + ( ( NUMBER_5 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
There are NUMBER_0 pencils and NUMBER_1 rulers in the drawer . PERSON_0 took NUMBER_2 pencils out of the drawer . How many pencils are there now ?	VAR_0 = NUMBER_0 - NUMBER_2
Negative NUMBER_0 times a number is NUMBER_1 . Find the number .	- NUMBER_0 * VAR_0 = NUMBER_1
PERSON_0 needs NUMBER_0 paper plates for a birthday party . He already has NUMBER_1 blue plates and NUMBER_2 red plates . How many more plates should PERSON_0 buy ?	NUMBER_0 - ( NUMBER_1 + NUMBER_2 ) = VAR_0
White vinegar is a solution of acetic acid in water . There are two strengths of white vinegar , a NUMBER_0 % solution and a NUMBER_1 % solution . How many milliliters of each solution must be mixed to make NUMBER_2 milliliters of a NUMBER_3 % vinegar solution ?	( ( NUMBER_0 * 0.01 ) * VAR_0 ) + ( ( NUMBER_1 * 0.01 ) * VAR_1 ) = NUMBER_3 * 0.01 * NUMBER_2 VAR_0 + VAR_1 = NUMBER_2
In PERSON_0 's class , NUMBER_0 are boys who love to play marbles . If PERSON_0 has NUMBER_1 marbles , how many will each of the boys receive ?	NUMBER_0 * VAR_0 = NUMBER_1
PERSON_0 has NUMBER_0 boxes of blocks . Each box holds NUMBER_1 blocks and there are 5 boxes in a case . How many blocks does PERSON_0 have ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
The difference between two numbers is NUMBER_0 . Find the numbers , if their sum is NUMBER_1 .	VAR_0 + VAR_1 = NUMBER_1 VAR_0 - VAR_1 = NUMBER_0
