PERSON_0 has NUMBER_0 books in his library . He bought several books at a yard sale over the weekend . He now has NUMBER_1 books in his library . How many books did he buy at the yard sale ?	NUMBER_0 + VAR_0 = NUMBER_1
There are NUMBER_0 short trees and 119 tall trees currently in the park . Park workers will plant NUMBER_1 short trees today . How many short trees will the park have when the workers are finished ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 wandered NUMBER_0 miles at NUMBER_1 miles per hour . How long did PERSON_0 wander ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
A plane flies NUMBER_0 miles against a steady 30-mile-per-hour headwind and then returns to the same point with the wind , if the entire trip takes NUMBER_1 hours what is the plane 's speed in still air ?	( NUMBER_0 / ( VAR_0 - 30.0 ) ) + ( NUMBER_0 / ( 30.0 + VAR_0 ) ) = NUMBER_1 VAR_0
If PERSON_0 skated NUMBER_0 kilometers at NUMBER_1 kilometers per hour , how long was PERSON_0 skating ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
A hotel purchased NUMBER_0 bath towels and NUMBER_1 washcloths for a total cost of NUMBER_2 dollars . A second purchase of NUMBER_3 bath towels and NUMBER_4 washcloths , at the same prices , cost NUMBER_5 dollars . Find the individual prices of the bath towels and washcloths .	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 ( NUMBER_3 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_5
A quiz is worth 40 points . You want a NUMBER_0 point average for all NUMBER_1 quizzes . You already took 4 quizzes with scores of NUMBER_2 , NUMBER_3 , NUMBER_4 and NUMBER_5 . What must your score be on your final quiz to reach your average ?	( ( ( ( NUMBER_2 + NUMBER_3 ) + NUMBER_4 ) + NUMBER_5 ) + VAR_0 ) / NUMBER_1 = NUMBER_1
At lunch a waiter had NUMBER_0 customers and NUMBER_1 of them did n't leave a tip . If he got $ NUMBER_2 each from the ones who did tip , how much money did he earn ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 went to the store NUMBER_0 times last month . She buys NUMBER_1 peanuts each time she goes to the store . How many peanuts did PERSON_0 buy last month ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
The cost of a taxi ride is calculated by adding a fixed amount to a charge for each NUMBER_0 mile of the trip . If a NUMBER_1 mile trip costs NUMBER_2 dollars and a NUMBER_3 mile trip costs NUMBER_4 dollars , what will be the cost of a NUMBER_5 mile trip ?	VAR_0 + ( ( NUMBER_1 / NUMBER_0 ) * VAR_1 ) = NUMBER_2 VAR_0 + ( ( NUMBER_3 / NUMBER_0 ) * VAR_1 ) = NUMBER_4 VAR_0 + ( ( NUMBER_5 / NUMBER_0 ) * VAR_1 ) = VAR_2
The Lakers scored NUMBER_0 points on a combination of NUMBER_1 NUMBER_2 point baskets and NUMBER_3 point baskets . How many shots of NUMBER_4 point baskets and how many shots of NUMBER_5 point baskets were made ?	( NUMBER_4 * VAR_0 ) + ( NUMBER_5 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
PERSON_0 picked NUMBER_0 pears and PERSON_1 picked NUMBER_1 pears from the pear tree . PERSON_2 picked 5 apples from the apple tree . How many pears were picked in total ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 starts with NUMBER_0 marbles . He shares NUMBER_1 with PERSON_1 . How many marbles does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 was working as a sacker at a grocery store where he made NUMBER_0 dollars an hour . On Monday he worked NUMBER_1 hours and on Tuesday he worked NUMBER_2 hours . How much money did PERSON_0 make in those two days ?	VAR_0 = ( NUMBER_1 * ( NUMBER_1 + NUMBER_2 ) )
Each child has NUMBER_0 candies . If there are NUMBER_1 children , how many candies are there in total ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
Lemon heads come in packages of NUMBER_0 . PERSON_0 ate NUMBER_1 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
NUMBER_0 more than NUMBER_1 times a number is equal to NUMBER_2 less than NUMBER_3 times the number . Find the number .	( NUMBER_1 * VAR_0 ) + NUMBER_0 = ( NUMBER_3 VAR_0 * VAR_0 ) - NUMBER_2
