第一天 挖 了 316 方 ， 从	yes
每天 都 挖 230 方 ， 连续	yes
连续 挖 了 6 天 ， 这个	yes
每 小时 行驶 16 千米 ， 4	yes
16 千米 ， 4 小时 可以 到达	yes
汽车 只 需要 2 小时 ， 汽车	yes
null null null 10.6 - 0.4 与	yes
null 10.6 - 0.4 与 5.5 的	yes
- 0.4 与 5.5 的 积 ，	yes
的 差 除以 2.1 ， 商 =	yes
学校 原有 学生 700 人 ， 7	yes
700 人 ， 7 月份 毕业 280	no
7 月份 毕业 280 人 ， 9	yes
280 人 ， 9 月份 招 入	no
招 入 新生 350 人 ， 这时	yes
住房 ， 售价 28 万元 ， 每年	yes
， 每年 付 2 万元 ， 多少	yes
乙地 ， 以 70 千米 / 时	yes
速度 行 了 6 小时 才 到达	yes
， 只用 了 4 小时 就 回到	yes
是 桃树 的 9223372036854775807 ， 桃树 棵	yes
是 梨树 的 9223372036854775806 ． 已知 李树有	yes
． 已知 李树有 1680 棵 ， 梨树	yes
修 一段 长 24 千米 的 路	yes
第一天 修 了 4 千米 ， 第	yes
了 余下 的 9223372036854775807 ， 还 剩下	yes
修 一条 长 3120 米 的 公路	yes
， 原 计划 48 天 完成 ，	yes
每天 多 修 15 米 ． 这样	yes
同时 从 相距 450 千米 的 两地	yes
小 行 行 45 千米 ， 5	yes
45 千米 ， 5 小时 后 两车	yes
两车 还 相距 25 千米 ， 乙	yes
null null （ 111 * 66 -	yes
（ 111 * 66 - 185 *	yes
* 66 - 185 * 8 ）	yes
- 185 * 8 ） / 37	yes
8 ） / 37 = ． null	yes
null null null 15 个 小朋友 捉迷藏	yes
已经 捉住 了 4 人 ， 还有	yes
每 小时 跳绳 25 下 ， 小	yes
小 红 的 3 倍 多 10	yes
3 倍 多 10 下 ， 小	yes
每秒 能 飞行 4500 米 ， 卫星	yes
比 火箭 的 2 倍 少 1000	yes
2 倍 少 1000 米 ． 卫星	yes
一 个数 除以 12 ， 商 3	yes
12 ， 商 3 余 7 ，	yes
商 3 余 7 ， 这个 数	yes
竞赛 中共 有 20 道 题 ，	yes
一 题 得 5 分 ， 做	yes
不 做 扣 1 分 ， 小	yes
华 得 了 70 分 ， 他	yes
每张 单价 是 140 元 的 课桌	yes
， 买 了 30 张 还 多	yes
张 还 多 480 元 ． 如果	yes
， 可以 买 40 把 ． 每	yes
比 一个 数多 12 % 的 数	yes
的 数 是 112 ， 这个 数	yes
里 有 梨 390 千克 ， 比	yes
比 苹果 少 40 % ， 商店	yes
压路机 每分钟 行驶 50 米 ， 压路	yes
的 宽度 为 3 米 ． 如果	yes
如果 行驶 压路机 12 分钟 ， 可以	yes
教室 里 有 36 名 学生 ，	yes
总 人数 的 9223372036854775807 ， 后来 又	yes
总 人数 的 9223372036854775806 ， 后来 又	yes
小 明 把 1800 元 存入 银行	yes
， 定期 整存整取 3 年 ． 如果	yes
如果 按 年利率 3.33 % 计算 ，	yes
李 东 拿 5 元 钱 买	yes
已 用 去 1.5 元 ， 剩下	yes
， 每 本 0.35 元 ． 他	yes
全班 人数 的 9223372036854775807 参加 科技 组	yes
全班 人数 的 9223372036854775806 ， 参加 这	yes
了 全程 的 9223372036854775807 ， 乙 车行	yes
了 全程 的 45 % ， 这时	yes
这时 两车 相距 35 千米 ． A	yes
正方形 花池 的 4 周 栽 了	no
周 栽 了 44 棵 柳树 ，	yes
的 间隔 是 20 米 ， 这个	yes
， 甲 做 9 天 可以 完成	yes
， 乙 做 6 天 可以 完成	yes
先 做 了 3 天 ， 余下	yes
李 叔叔 把 2000 元 人民 存入	yes
银行 ， 定期 2 年 ， 年利率	yes
， 年利率 为 2.25 % ， 到期	yes
和 水 按 1 ： 20 配制	yes
按 1 ： 20 配制 而 成	yes
配制 这种 药水 84 千克 需要 药	yes
运 来 苹果 36 箱 ， 运	yes
比 苹果 少 5 箱 ， 运	yes
生 梨 的 3 倍 ， 运	yes
商店 运 来 18 箱 苹果 和	yes
箱 苹果 和 22 箱 梨 ，	yes
每箱 都 是 50 千克 ， 运	yes
比 足球 多 9223372036854775807 ， 篮球 的	yes
已经 修好 了 24 千米 ， 占	yes
占 全长 的 9223372036854775807 ， 这 条	yes
null 妈妈 有 3 米 蓝 带子	yes
蓝 带子 ， 12 米 红带子 ．	yes
辆 特快 列车 3 小时 行驶 480	yes
3 小时 行驶 480 千米 ， 它	yes
第一次 运 了 50 千克 ， 第	yes
次 运 了 70 千克 ， 两次	yes
批 水果 的 9223372036854775807 ， 这 批	yes
甲乙 两车 相距 20 千米 ， 乙	yes
同时 出发 ， 2 小时 后 甲	yes
每 小时 行 50 千米 ， 甲	yes
王 长 了 38 厘米 ， 小	yes
刘 长 了 22 厘米 ， 现在	yes
小 刘 高 9223372036854775807 ． 现在 小	yes
null null null 23 * 42 +	yes
null 23 * 42 + 26 *	yes
* 42 + 26 * 40 =	yes
+ 26 * 40 = ． null	yes
购物 可以 打 0.95 ， 王老师 为	yes
某 品牌 饮料 2 箱 ， 他	no
会员卡 共 付 61.75 元 ． 比	yes
null null null 1993 + 1994 +	yes
null 1993 + 1994 + 1995 +	yes
+ 1994 + 1995 + 1996 +	yes
+ 1995 + 1996 + 1997 +	yes
+ 1996 + 1997 + 1998 +	yes
+ 1997 + 1998 + 1999 +	yes
+ 1998 + 1999 + 2000 =	yes
+ 1999 + 2000 = ． null	yes
一 个数 除以 24 ， 商 和	yes
余数 都 是 19 ， 这个 数	yes
一条 隧道 ． 15 天 共 开凿	yes
共 开凿 了 2070 米 ， 甲队	yes
甲队 每天 开凿 65 米 ， 乙	yes
null 快 车长 182 米 ， 每秒	yes
， 每秒 行 20 米 ， 慢	yes
， 慢 车长 1034 米 ， 每秒	no
， 每秒 行 18 米 ． 两车	yes
null null null 5 （ 3 ）	no
null 5 （ 3 ） 班 的	no
． 其中 ， 9223372036854775807 的 同学 送	yes
了 鲜花 ， 9223372036854775806 的 同学 给	yes
店里 买 了 18 个 苹果 ，	yes
刚 吃 了 3 个 ， 妈妈	yes
妈妈 吃 了 7 个 ， 还	yes
根 绳子 长 24 米 ， 剪	yes
米 ， 剪 6 米 做 一根	yes
剩下 的 每 2 米 做 一根	yes
每分钟 可 行走 8 米 ， 从	yes
山顶 走 了 9223372036854775807 小时 ， 从	yes
每天 早上 跑步 13 分钟 ， 他	yes
速度 大约 是 180 米 / 分	yes
每 小时 行驶 75.5 千米 ， 乙	yes
每 小时 行驶 65.5 千米 ， 经过	yes
千米 ， 经过 4.5 小时 两车 在	yes
的 柱子 高 3 米 ， 底面	yes
， 底面 周长 3.14 米 ， 给	yes
米 ， 给 100 根 这样 的	yes
油漆 可以 漆 2 平方米 ， 一共	yes
比 减数 多 25 ， 比 差	yes
比 差 多 52 ， 被减数 =	yes
张 明 有 120 元 钱 ，	yes
书 用 去 80 % ， 买	yes
买 书 的 15 % ． 买	yes
大爷 买 了 3 年期 的 国家	yes
国家 建设 债券 1000 元 ， 如果	yes
如果 年利率 为 5.74 % ， 到期	yes
出租车 起步价 是 5 元 （ 限定	yes
元 （ 限定 4 千米 内 ）	yes
， 每 超过 1 千米 要 多付	no
千米 要 多付 1.5 元 ． 星期天	yes
爸爸 付 了 29 元 钱 ，	yes
null 六年级 （ 1 ） 班 有	no
） 班 有 50 名 同学 ，	yes
全班 人数 的 68 % ， 女生	yes
乙 两地 相距 490 千米 ， 货车	no
， 速度 是 50 千米 / 时	yes
/ 时 ， 1 时 后 ，	yes
， 客车 行驶 4 时 后 与	yes
的 底边 长 8 分 米 ，	yes
米 ， 高 4.5 分 米 ，	yes
足球 一共 有 91 个 ， 皮球	yes
的 比 是 2 ： 5 ，	yes
是 2 ： 5 ， 皮球 比	yes
