镇海 雅乐 学校 二年级 的 小朋友 到 一条 小路 的 一边 植树 ． 小朋友 们 每隔 [a] 米 种 一棵树 （ 马路 两头 都 种 了 树 ） ， 最后 发现 一共 种 了 [b] 棵 ， 这 条 小路 长 多少 米 ．	x = ( [b] - 1 ) * [a]
小 明 看 一本 故事书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 [b] 页 ， 第 3 天 看 的 页数 是 前两天 看 的 总数 的 [c] % ， 这时 还有 全书 的 [d] 没有 看 ， 那么 这 本书 一共 多少 页 ．	x = ( [b] + [b] * [c] / 100 ) / ( 1 - [a] - [a] * [c] / 100 - [d] )
小 刚 的 体重 是 [a] 千克 ， 小强 的 体重 是 小 刚 的 [b] 倍 ， 小强 的 体重 = 多少 千克 ？	x = [a] * [b]
小 明 看 一 本书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 比 第一天 多 看 [b] 页 ， 剩下 的 [c] 页 第 3 天 看 完 ， 这 本书 共有 多少 页 ？	x = ( [c] + [b] ) / ( 1 - [a] - [a] )
小 芳 家 [c] 月份 用水量 是 [a] 吨 ， 每吨 水 的 价格 是 [b] 元 ， 小 芳 家 一共 有 [c] 口 人 ， 平均 每人 应交 多少 水费 ？	x = [a] * [b] / [c]
4 （ 2 ） 班 有 男生 [a] 人 ， 女生 [b] 人 ． 体育课 上 ， 周 老师 把 他们 每 [c] 人 站 一队 ， 一共 可以 站 多少 队 ？ 列 综合 算式 ．	x = ( [a] + [b] ) / [c]
[a] 个 [b] 组成 的 数 = ．	x = [b] * [a]
一 只 蝴蝶 [a] 小时 飞行 [b] 千米 ， 一只 蜜蜂 的 飞行速度 是 这 只 蝴蝶 的 [c] 倍 ， 这 只 蜜蜂 每 小时 飞行 多少 千米 ？	x = [b] / [a] * [c]
王 大伯 卖出 两桶 单价 相同 的 苹果 ， 一桶 是 [a] 千克 ， 另 一桶 是 [b] 千克 ； 两桶 苹果 所 卖 的 钱 相差 [c] 元 ． 平均 每千克 苹果 的 价钱 = 多少 元 ？	x = [c] / ( [b] - [a] )
某地 平均 年 日照 [a] 小时 ， 乙地 年 日照时间 比 它 短 [b] ． 乙地 年 日照时间 比 它 短 多少 小时 ？	x = [a] * [b]
一 台 电视机 原价 [a] 元 ． 提价 [b] 后 又 降价 [c] ． 现在 电视机 卖 多少 钱 一台 ？	x = [a] * ( 1 + [b] ) * ( 1 - [c] )
一 个 工人 锯木 料 ， 他 用 [a] 分钟 把 一段 长 木料 锯 成 了 [b] 段 ， 如果 保持 工作 速度 不变 ， 再 把 每 段 木料 锯 成 两段 ， 还 需要 多少 分钟 ．	x = [a] / ( [b] - 1 ) * [b]
一 块 6 公顷 的 菜地 需 施肥 [a] 吨 ， 平均 每 公顷 施肥 多少 吨 ？	x = [a] / 6
一 本 [a] 页 的 童话 书 ， 小 明 [b] 天 就 读完 ， 照 这样 的 阅读 速度 ， 一本 [c] 页 的 书 ， 小 明 要 多少 天 读完 ？	x = [c] / ( [a] / [b] )
