去年 某校 参加 数学 奥林匹克 竞赛 的 学生 中 ， 女生 占 总数 的 [a] ， 今年 全校 参赛 的 学生 增加 了 [b] % ， 女生 占 总数 的 [c] ， 与 去年 相比 ， 今年 参赛 的 女生 人数 增加 了 多少 % ．	x = ( ( 1 + [b] / 100 ) * [c] - 1 * [a] ) / [a]
我 今年 [a] 岁 了 ， 女儿 [b] 岁 时 ， 我 的 年龄 正好 是 她 的 [c] 倍 ， 你 知道 我 女儿 几岁 了 ？	x = [a] - [b] * [c] + [b]
水果店 星期天 卖出 香蕉 、 桔子 和 菠萝 3 种 水果 一共 [a] 千克 ， 其中 香蕉 [b] 千克 ， 卖出 的 桔子 的 数量 是 香蕉 的 [c] 倍 ． 水果店 星期天 卖出 菠萝 多少 千克 ？	x = [a] - [b] * [c] - [b]
挖 一条 水渠 ， 第一天 挖 了 [a] 千米 ， 比 第 二 天 多 挖 了 [b] 千米 ， 还 剩下 [c] 千米 没有 挖 ， 这 条 水渠 全长 多少 米 ？	x = [a] - [b] + [a] + [c]
学校 买来 一捆 绳子 ， 第一天 用 去 [a] 米 ， 比 第 二 天 多 [b] 米 ， 用 [c] 天 后 还 剩 [d] 米 ， 这 捆 绳子 有 多少 米 ．	x = [a] - [b] + [a] + [d]
修路 队 修 一条 路 ， 第一天 修 了 [a] 米 ， 第 二 天 上午 修 的 比 第一天 少 [b] 米 ， 下午 修 了 [c] 米 ， 两天 一共 修 多少 米 ？	x = [a] - [b] + [c] + [a]
计算 ： [a] - [b] + [c] + [d] = ．	x = [a] - [b] + [c] + [d]
[a] - [b] + [c] + [d] + [e] - [f] + [g] - [h] = ．	x = [a] - [b] + [c] + [d] + [e] - [f] + [g] - [h]
计算 ： [a] - [b] + [c] + [d] - [e] + [f] = ．	x = [a] - [b] + [c] + [d] - [e] + [f]
计算 [a] - [b] + [c] - [d] = ．	x = [a] - [b] + [c] - [d]
一 辆 公共汽车 出发 时 ， 车上 有 [a] 个 乘客 ， 到 了 第一站 ， 下去 了 [b] 个 乘客 ， 上来 了 [c] 个 乘客 ； 到 了 第 二 站 ， 下去 了 [d] 个 乘客 ， 上来 了 [e] 个 乘客 ， 这时 车上 共有 多少 个 乘客 ？	x = [a] - [b] + [c] - [d] + [e]
计算 ： [a] - [b] + [c] - [d] + [e] + [f] = ．	x = [a] - [b] + [c] - [d] + [e] + [f]
计算 ： [a] - [b] + [c] - [d] + [e] - [f] + [g] = ．	x = [a] - [b] + [c] - [d] + [e] - [f] + [g]
食品店 原来 有 [a] 千克 瓜子 ， 卖出 [b] 千克 ， 又 运 进来 [c] 袋 ， 每 袋 [d] 千克 ， 这个 商店 现有 瓜子 多少 千克 ？	x = [a] - [b] + [d] * [c]
[a] - [b] 的 差 ， 加上 [c] / [d] 的 商 ， 和 = ？	x = [a] - [b] + [d] / [c]
小 明 看 一本 [a] 页 的 书 ， 第一天 看 了 [b] 页 ， 第 二 天 看 了 剩下 的 [c] ， 还 剩 多少 页 没 看 ？	x = [a] - [b] - ( [a] - [b] ) * [c]
算式 [a] - [b] * [c] * [d] 的 计算结果 = ．	x = [a] - [b] * [c] * [d]
王师傅 计划 做 [a] 个 零件 ， 已经 做 了 [b] 天 ， 每天 完成 [b] % ， 还 剩 多少 个 零件 ？	x = [a] - [b] * [a] * [b] / 100
AB 两地 相距 [a] 千米 ， 甲乙 两 人 同时 从 A 地 出发 去 B 地 ， 甲 每 小时 走 [b] 千米 ， 乙 每 小时 走 [c] 千米 ． 当 乙 到达 B 地 时 ， 甲 离 目的地 还有 多少 千米 ？	x = [a] - [a] / [c] * [b]
商店 运 来 苹果 和 桔子 共 [a] 千克 ， 卖 了 苹果 重量 的 [b] 后 ， 剩下 的 苹果 和 运 来 的 桔子 的 重量 恰好 相等 ， 商店 运 来 桔子 的 重量 = 多少 千克 ？	x = [a] - [a] / ( 1 - [b] + 1 )
池塘 里 的 浮萍 每天 增 一倍 ， [a] 天 刚好 长满 整个 池塘 ． 长 了 多少 天时 ， 浮萍 的 面积 刚好 占 池塘 面积 的 [b] 分 之一 ．	x = [a] - 1 - 1 - 1
[a] 个 工人 用 [b] 小时 可以 完成 一批 零件 ． 若 有些 工人 临时 请假 ， 余下 的 工人 要 用 [c] 小时 才能 完成 这 批 零件 ． 有 多少 人 请假 ？	x = [a] - 1 / ( 1 / [b] / [a] * [c] )
小张 是 1989 年 6 月 25 日 出生 的 ， 到 [a] 年 生日 时 ， 他 满 多少 周岁 ．	x = [a] - 1989
在 一道 算式 里 ， 被减数 和 减数 都 是 [a] ， 差 = ．	x = [a] - [a]
足球赛 门票 [a] 元 一张 ， 降价 后 观众 增加 了 [b] ， 收入 增加 了 [c] ， 一张 门票 降价 多少 元 ．	x = [a] - [a] * ( ( 1 + [c] ) / ( 1 + [b] ) )
甲 、 乙 、 丙 3 人 进行 [a] 米 赛跑 ， 当 甲 到达 终点 时 ， 乙 离 终点 还有 [b] 米 ， 丙 离 终点 还有 [c] 米 ． 如果 甲 、 乙 、 丙 赛跑 时 速度 不变 ， 那么 ， 当 乙 到达 终点 时 ， 丙 离 终点 还有 多少 米 ．	x = [a] - [a] * ( ( [a] - [c] ) / ( [a] - [b] ) )
服装厂 原有 职工 [a] 人 ， 其中 男工 占 [b] ， 后来 调 走 一些 男 职工 ， 这时 女职工 占 现有 人数 的 [c] ， 调 走 男 职工 多少 人 ﹖	x = [a] - [a] * ( 1 - [b] ) / [c]
[a] 个 同学 排成 队 做操 ， 小 红 前面 有 [b] 人 ， 小 红 的 后面 还有 多少 人 ．	x = [a] - [b] - 1
某 修路 队 修 一条 长 [a] 米 的 公路 ， 上旬 修 了 全长 的 [b] ， 中旬 修 了 全长 的 [c] ， 下旬 修 了 [d] 千米 ， 还 剩 多少 千米 没有 修 ？	x = [a] - [a] * ( [b] + [c] ) - [d]
甲 乙丙 3 个人 都 做 同样 的 零件 [a] 个 ， 同时 开始 做 ， 甲 做 完 时 ， 乙 做 了 [b] 个 ， 丙 做 了 [c] 个 ， 乙 做 完 时 丙 还有 多少 个 没 做 ．	x = [a] - [a] * ( [c] / [b] )
一 根 电线 长 [a] 米 ， 先 用 去 它 的 [a] % ， 再 用 去 [b] 米 ， 还 剩 多少 米 ．	x = [a] - [a] * [a] / 100 - [b]
一 次 数学 竞赛 中共 有 [a] 道 题 ， 丁 乐 做 对 了 [b] ， 张 青 做 对 的 道 数 是 丁 乐 的 [c] ， 张 青 做 错 了 几道 题 ？	x = [a] - [a] * [b] * [c]
一 桶 油 重 [a] 千克 ， 倒 出 [b] 后 ， 再 灌进 [c] 千克 ， 这时 = 多少 千克 ．	x = [a] - [a] * [b] + [c]
一 捆 电线 共 [a] 米 ， 第一次 用 去 总长 的 [b] ， 第 二 次 用 去 余下 的 [c] % ． 这时 还 剩 多少 米 ？	x = [a] - [a] * [b] - ( [a] - [a] * [b] ) * [c] / 100
新华书店 运 来 [a] 本 儿童 故事书 ， 第一天 卖 了 [b] % ， 第 二 天 卖 的 相当于 第一天 卖 的 [c] % ， 书店 还 剩 多少 本书 没有 卖 ？	x = [a] - [a] * [b] / 100 - [a] * [b] / 100 * [c] / 100
有 [a] 克 含盐 [b] % 的 盐水 ， 放置 一段时间 后 蒸发 了 一部分 水 ， 测 得 这时 含盐 率 为 [c] % ， 蒸发 了 多少 克 水 ．	x = [a] - [a] * [b] / [a] / [c] / [a]
一 本 故事书 [a] 页 ， 小 华 第一天 看 了 全书 的 [b] % ， 第 二 天 看 了 全书 的 [c] % ， 还 剩下 多少 页 没有 看 ？	x = [a] - [a] * ( [b] / 100 + [c] / 100 )
一 条 毛毛虫 由 幼虫 长成 成虫 ， 每天 长大 一倍 ， [a] 天 能 长 到 [b] 厘米 ， 长 到 [c] 厘米 时 要 用 多少 ．	x = [a] - 1 - 1
一 根 绳子 长 [a] 米 ， 第一次 用 去 了 [b] 米 ， 第 二 次 用 去 了 原 长 的 [c] ， 还 剩下 多少 米 ？	x = [a] - [b] - [a] * [c]
计算 ： [a] - [b] - [c] - [d] - [e] - [f] = ．	x = [a] - [b] - [c] - [d] - [e] - [f]
甲乙 两 仓 共存 粮 [a] 吨 ， 甲 取 走 [b] ， 乙 取 走 [c] 后 ， 两 仓 剩下 的 粮食 相等 ． 甲 原有 粮食 多少 吨 ．	x = [a] / ( ( 1 - [b] ) / ( 1 - [c] ) + 1 )
两列 火车 分别 从 AB 两地 相对 开出 ， 慢车 每 小时 行 [a] 千米 ， 快车 每 小时 行 [b] 千米 ， 两车 同时 行 了 [c] 小时 ， 刚好 行 了 全长 的 [d] ． 这时 慢 车行 了 全长 的 百分之几 ？	x = [a] / ( ( [a] + [b] ) * [c] / [d] )
现在 用 [a] 克 糖 ， 把 糖 和 水 按 [b] ： [c] ， 酿成 糖水 ， 可以 得到 糖水 多少 克 ．	x = [a] / ( ( [b] ) / ( [c] + [b] ) )
计算 ： [a] / 〔 （ [b] * [c] - [d] / [e] ） / [f] * [g] 〕 = ．	x = [a] / ( ( [b] * [c] - [d] / [e] ) / [f] * [g] )
张家 镇 中心小学 距离 县城 [a] 千米 ， 其中 一部分 是 上坡路 ， 其余 是 下坡路 ． 张 校长 骑 自行车 从 学校 到 县城 ， 去 时 用 了 [b] 小时 ， 返回 时 用 了 [c] 小时 ． 已知 张 校长 骑 自 车上 坡 每 小时 行 [d] 千米 ， 则 他 骑 自行车 下坡 每 小时 行 多少 千米 ．	x = [a] / ( ( [b] + [c] ) - [a] / [d] )
