纸箱 里 放 有 大小 、 质量 完全相同 的 塑料 球 ， 其中 [a] 个 绿 的 、 [b] 个 黄 的 、 [c] 个 红 的 ． 从中 任意 摸 一个 ， 摸 出 红球 的 可能性 = ．	seq
计算 ： [a] - [b] - [c] ．	x = [a] - [b] - [c]
食堂 买 回 [a] 袋 大米 ， 每 袋 [b] 千克 ． 每千克 [c] 元 ， 一共 需要 多少 钱 ？	x = [a] * [b] * [c]
学校 组织 同学 去 博物馆 参观 ． 三年级 去 了 [a] 人 ， 四年级 去 的 人数 是 三年级 的 [b] 倍 ． 两个 年级 一共 去 了 多少 人 ？	x = [a] * [b] + [a]
某 饲养场 今年 养鸡 [a] 只 ， 比 去年 增加 [b] % ， 去年 养鸡 多少 只 ？	x = [a] / ( 1 + [b] / 100 )
多少 除以 [a] 商 [b] 余 [c] ．	x = [b] * [a] + [c]
一 支 铅笔 比 一块 橡皮 贵 [a] 分 ， 一支 园珠笔 可 买 [b] 支 铅笔 ， 已知 一块 橡皮 [c] 分 ， 一支 园珠笔 多少 钱 ？	seq
学校食堂 运 来 一批 煤 ， 原 计划 每天 烧 [a] 千克 ， 可以 烧 [b] 天 ； 由于 改进 了 烧煤 的 装置 ， 结果 每天 只 烧 了 [c] 千克 ， 这 批 煤 可以 烧 多少 天 ？	x = [a] * [b] / [c]
前进 管理区 去年 平均 每 公顷 香蕉 收入 [a] 元 ， 今年 增收 [b] ， 今年 平均 每 公 倾 香蕉 收入 多少 元 ？	x = [a] * ( 1 + [b] )
在 一个 停车场 上 ， 汽车 、 摩托车 共 停 了 [a] 辆 ， 其中 每辆 汽车 有 [b] 个 轮子 ， 每辆 摩托车 有 [c] 个 轮子 ， 这些 车 共 [d] 个 轮子 ， 停车场 上 有 摩托车 多少 辆 ．	seq
某 商店 运 来 [a] 箱 苹果 和 [b] 箱 梨 ， 每箱 都 是 [c] 千克 ， 运 来 的 苹果 和 梨 共 多少 千克 ？	seq
一 件 衣服 的 原价 是 [a] 元 ， 因 销售 旺季 来临 ， 提价 [b] % ， 一段时间 后 ， 因 样式 陈旧 不得不 降价 [c] % ． 现价 = ？	seq
学校 维修 跑道 ， 计划 费用 [a] 万元 ， 实际 比 计划 节约 [b] % ， 实际 费用 多少 万元 ？	x = [a] * ( 1 - [b] / 100 )
把 甲 仓 存粮 的 [a] 调入 乙 仓 ， 则 两个 仓库 存粮 吨数 相等 ， 那么 乙 仓 原来 的 存粮 是 甲 仓 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
一 个 运输队 第一天 运货 [a] 吨 ， 比 第 二 天 的 [b] 倍 多 [c] 吨 ， 两天 共 运货 多少 吨 ？	seq
一 辆车 平均 每 小时 行 [a] 千米 ， [b] 小时 到达 目的地 ． 如果 平均 每 小时 行 [c] 千米 ， 可以 提前 几小时 到达 ？	seq
[a] / [b] 与 [c] 的 积 ， 商 = ？	x = [a] / ( [b] * [c] )
一 个 正方体 玻璃 鱼缸 ， 底面 边长 为 [a] dm ， 放入 一块 石头 后 水面 升高 了 [b] dm ， 这块 石头 的 体积 = ．	seq
某 作家 从 出版社 领取 稿费 [a] 元 ． 按规定 ， 稿费 如果 超过 [b] 元 ， 超出 部分 按 [c] % 缴纳 个人所得税 ， 这位 作家 实 得 稿费 多少 元 ？	x = [a] - ( [a] - [b] ) * [c] / 100
“ 6 一 ” 儿童节 ， 李 阿姨 买 业 [a] 块 蛋糕 平均 分给 [b] 个 孩子 ， 每个 孩子 分 得 多少 块 ．	x = [a] / [b]
圆柱 的 底面 周长 是 [a] 厘米 ， 高 是 [b] 厘米 ， 这个 圆柱 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
一 种 商品 原价 [a] 元 ， [b] 出售 ， 现在 售价 多少 元 ．	x = [a] * [b]
一 辆 汽车 从 甲地 开往 乙地 ． 去 的 时候 速度 是 [a] 千米 / 小时 ， 用 了 [b] 小时 ． 回来 时 拉 了 货 ， 用 了 [c] 小时 ． 回来 时 平均速度 = ？	x = [a] * [b] / [c]
果园 里 有 桃树 [a] 棵 ， 梨树 比 桃树 的 [b] 倍 还 多 [c] 棵 ， 梨树 有 多少 棵 ？	x = [a] * [b] + [c]
在 学校 的 科技 小 论文 比赛 中 ， 共 收到 [a] 篇 小 论文 ， 经 评比 获奖 论文 约 占 总数 的 [b] ， 在 获奖作品 中 有 [c] 是 六年级 同学 的 ， 六年级 同学 共有 多少 篇 小 论文 获奖 ？	x = [a] * [b] * [c]
五年级 有 学生 [a] 人 ， 相当于 六年级 学生 人数 的 [b] ， 六年级 一共 有 多少 人 ．	x = [a] / [b]
甲乙 两地 相距 [a] 千米 ， 一列 货车 和 一列 客车 从 甲 、 乙 两地 同时 相对 开出 ， 已知 客车 的 速度 是 每 小时 [b] 千米 ， 货车 的 速度 是 客车 的 [c] ， 两车 开出 后 几小时 相遇 ？	seq
从 [a] 中 每次 减去 [b] ， 减 多少 次 结果 是 0 ．	x = [a] / [b]
