甲 仓 有 粮食 若干 ， 运出 [a] 吨 后 ， 剩下 的 比 运走 的 多 [b] 吨 ， 甲 仓 原来 存有 粮食 多少 吨 ？	x = ( [a] + [b] ) + [a]	{'[a]': '3.5', '[b]': '2.7'}	9.7
A 地 到 B 地 的 公路 长 [a] 千米 ， 两辆 汽车 从 两地 相对 开出 ， 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ． 甲 车 先 开出 [d] 千米 后 ， 乙 车 才 出发 ． 乙 车 出发 后 几小时 两车 相遇 ？	x = ( [a] - [d] ) / ( [b] + [c] )	{'[a]': '384', '[b]': '38', '[c]': '42', '[d]': '64'}	4
一 件 儿童 上衣 价格 是 [a] 元 ， 一件 成人 上衣 价格 是 [b] 元 ． 一件 成人 上衣 的 价格 是 一件 儿童 上衣 价格 的 多少倍 ？	x = [b] / [a]	{'[a]': '32', '[b]': '288'}	9
金 湖 水域 面积 [a] 平方千米 ， 陆地 面积 是 水域 面积 的 [b] 倍 ， 陆地 面积 比 水域 面积 多 多少 平方千米 ？	x = [a] * [b] - [a]	{'[a]': '420.08', '[b]': '2.3'}	546.104
甲 、 乙 、 丙 、 丁 、 戊 [a] 人 拿出 同样 多 的 钱 ， 合伙 订购 同样 规格 的 若干 件 货物 ， 货物 买来 后 ， 甲 、 乙 、 丙 、 丁 分别 比 戊 多 拿 了 [b] 、 [c] 、 [d] 、 [e] 件 货物 ， 最后 结算 时 ， 丙 付给 戊 [f] 元 ， 那么 丁 应付 给 戊 多少 元 ．	x = [f] / [d] * [e]	{'[a]': '5', '[b]': '7', '[c]': '8', '[d]': '10', '[e]': '15', '[f]': '24'}	36
新华 小学 有 学生 [a] 人 ， 六年级 学生 人数 占 全校学生 总数 的 [b] ， 五年级 学生 人数 比 六年级 多 [c] ， 五年级 有 学生 多少 人 ？	x = [a] * [b] * ( 1 + [c] )	{'[a]': '825', '[b]': '0.4', '[c]': '0.09090909090909091'}	360
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [b] * [a] + [c]	{'[a]': '8', '[b]': '32', '[c]': '5'}	261
一 本书 共 [a] 页 ， 小 刚 已经 看 了 [b] 页 ， 余下 的 要 在 [c] 天 内 看 完 ， 平均 每天 要 看 多少 页 ？	x = ( [a] - [b] ) / [c]	{'[a]': '258', '[b]': '142', '[c]': '4'}	29
被除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 除数 = ？	x = ( [a] - [c] ) / [b]	{'[a]': '123', '[b]': '15', '[c]': '3'}	8
农机站 有 [a] 千克 柴油 ， 用 了 [b] 天 ， 还 剩下 [c] 千克 ， 平均 每天 用 多少 千克 ？	x = ( [a] - [c] ) / [b]	{'[a]': '840', '[b]': '8', '[c]': '640'}	25
有 [a] 辆 彩车 排成一列 ， 每辆 彩车 长 [b] 米 ， 彩车 之间 相隔 [c] 米 ， 这 列 彩 车队 共 长 多少 米 ？	x = ( [a] - 1 ) * [c] + [a] * [b]	{'[a]': '58', '[b]': '4', '[c]': '5'}	517
妈妈 月 收入 [a] 元 ， 爸爸 月 收入 比 妈妈 高 [b] ， 爸爸 月 收入 多少 元 ？	x = [a] * ( 1 + [b] )	{'[a]': '1500', '[b]': '0.2'}	1800
小猫 杯 到 了 [a] 个 老鼠 ， 大 猫 捉 到 的 数量 是 小猫 的 [b] 倍 少 [c] 个 ． 大 猫 捉 了 多少 个 老鼠 ？	x = [a] * [b] - [c]	{'[a]': '39', '[b]': '4', '[c]': '17'}	139
