	{'[a]': '20', '[b]': '5', '[c]': '1', '[d]': '76'}	16
	{'[a]': '280', '[b]': '8', '[c]': '25'}	80
某 商场 原有 电脑 [a] 台 ， 后 又 运 来 [b] 台 ． 在 一个 星期 的 时间 里 共 售出 总 台数 的 [c] ， 售出 了 多少 台 电脑 ？	seq
	{'[a]': '198', '[b]': '40'}	118.8
青山 小学 有 女生 [a] 人 ， 男生 人数 比 女生 的 [b] 少 [c] 人 ， 学校 有 男生 多少 人 ？	seq
	{'[a]': '300', '[b]': '32', '[c]': '12'}	9
某 商品 按 定价 的 [a] % 卖出 可 得 利润 [b] 元 ， 若 按 定价 的 [c] % 出售 ， 则 亏损 [d] 元 ， 则 商品 的 购入 价 = 多少 元 ．	seq
学校 计划 投资 [a] 万元 建造 活动 大楼 ， 实际 投资 [b] 万元 ， 实际 投资 节约 了 百分之几 ？	seq
	{'[a]': '1608', '[b]': '3'}	1072
一 共有 [a] 千克 水果糖 ， 每 袋装 [b] kg ． 他们 才 装完 了 [c] ． 他们 已经 装完 了 多少 袋 ？	seq
	{'[a]': '4000', '[b]': '40', '[c]': '65'}	35
美美 有 [a] 朵 红花 ， 小小的 红 花朵 数 是 美美 的 [b] 倍 还 多 [c] 朵 ， 小小 有 多少 朵 红花 ．	x = [a] * [b] + [c]	{'[a]': '13', '[b]': '3', '[c]': '6'}	45
小 明 录入 一份 稿件 ， 录入 了 [a] 后 还 剩 [b] 字 ， 这份 稿件 共有 多少 字 ？	seq
小 明 今年 [a] 岁 ， 爷爷 的 年龄 比 小 明 的 [b] 倍 小 [c] 岁 ， 爷爷 今年 多少岁 ？	seq
春 牙 鸡场 星期一 收 的 鸡蛋 ， 如 每 果 [a] 千克 装 一箱 ， 装满 [b] 箱 还 缺 [c] 千克 ． 鸡场 星期一 收 了 多少 千克 的 鸡蛋 ？	seq
	{'[a]': '40', '[b]': '3', '[c]': '8', '[d]': '52'}	2
李 叔叔 和 王 叔叔 一起 加工 一批 零件 ， 李 叔叔 每 小时 加工 [a] 个 ， 王 叔叔 每 小时 加工 [b] 个 ， 两 人 一起 工作 了 [c] 小时 才 完成 任务 ． 这 批 零件 一共 有 多少 个 ？ （ 运用 简便 方法 计算 ）	seq
	{'[a]': '60', '[b]': '50'}	40
	{'[a]': '680', '[b]': '90', '[c]': '5'}	230
某 车间 要 生产 [a] 个 零件 ， 计划 用 [b] 天 完成 ． 实际 每天 比 计划 多 加工 [c] 个 ． 加工 这 批 零件 实际 用 了 多少 天 ？	seq
甲 数 是 乙 数 的 [a] ， 乙 数 是 丙 数 的 [b] ， 已知 甲 数 是 [c] ， 丙 数 = ．	seq
	{'[a]': '28', '[b]': '60', '[c]': '2'}	50
	{'[a]': '500', '[b]': '3', '[c]': '38'}	386
一 种 方便面 每 袋 [a] 千克 ． 小 明 到 超市 买 了 [b] 袋 ． 他 弟弟 吃 了 [c] 袋 ． 弟弟 吃 了 多少 千克 方便面 ？	seq
	{'[a]': '1800', '[b]': '800', '[c]': '5'}	1750
陈 小 红 的 年龄 比 陈 小 兰大 [a] 岁 ， 陈 小 红 的 年龄 比 陈 小 兰 的 年龄 多 [b] ． 陈 小 兰 的 年龄 是 多 大 ？	x = [a] / [b]	{'[a]': '4', '[b]': '0.3333333333333333'}	12
甲 乙丙 3 个人 都 做 同样 的 零件 [a] 个 ， 同时 开始 做 ， 甲 做 完 时 ， 乙 做 了 [b] 个 ， 丙 做 了 [c] 个 ， 乙 做 完 时 丙 还有 多少 个 没 做 ．	seq
一 辆车 从 甲地 到 乙地 ， 其中 上坡路 占 全程 的 [a] ， 下坡路 占 全程 的 [b] ， 上坡 速度 每秒 [c] 米 ， 下坡 速度 每秒 [d] 米 ， 这辆 车 的 平均速度 是 每秒 多少 米 ．	seq
甲 、 乙 两 人 有 人民币 若干 元 ， 其中 甲 占 [a] % ， 若 乙 给 甲 [b] 元 后 ， 乙 余下 的 钱 比 总数 的 [c] % 少 [d] 元 ， 甲 、 乙 两 人 共有 人民币 多少 元 ？	seq
巧克力糖 每千克 售价 [a] 元 ， 奶糖 每千克 售价 [b] 元 ． 奶糖 的 售价 比 巧克力糖 低 百分之几 ？	seq
一 批 水泥 ， 用 去 [a] 吨 ， 剩下 的 是 用 去 的 [b] ， 这 批 水泥 有 多少 吨 ？	seq
一 个人 在 月球 上 的 体重 只有 在 地球 上 的 [a] ． 如果 杨利伟 在 月球 上 的 体重 是 [b] 千克 ， 他 在 地球 上 有 多重 ？	x = [b] / [a]	{'[a]': '0.16666666666666666', '[b]': '12'}	72
某 数 的 [a] % - [b] ， 与 [c] * [d] 的 积 相等 ， 某 数 是 几 ？	seq
一 个数 的 [a] % 正好 等于 [b] 的 [c] ， 这个 数 = ．	seq
修建 一座 厂房 ， 计划 投资 [a] 万元 ， 实际 只用 了 [b] 万元 ， 实际 投资 比 计划 节约 百分之几 ？	seq
一 辆 儿童 3 轮 车 售价 是 [a] 元 ， 刚好 是 一辆 成人 电动车 的 [b] % ， 一辆 成人 电动车 售价 = 多少 元 ？	seq
计税 金额 是 [a] 元 ． 税率 是 [b] % ， 应 交纳 税额 = 多少 元 ．	seq
	{'[a]': '25000', '[b]': '0.75'}	75000
	{'[a]': '104', '[b]': '17', '[c]': '3'}	29
小 明 买 [a] 个 复读机 ， 每个 复读机 [b] 元 ， 一共 需要 多少 元 ？	seq
[a] 与 [b] 的 差 乘 [c] / [d] 的 商 ， 积 = ？	seq
	{'[a]': '80', '[b]': '30'}	((5)/(8))
	{'[a]': '108', '[b]': '10'}	120
学校食堂 运 来 一批 大米 ， 吃掉 了 [a] 袋 ， 剩下 的 是 吃掉 的 [b] 倍 ， 这 批 大米 原来 有 多少 袋 ？	seq
	{'[a]': '24', '[b]': '0.16666666666666666', '[c]': '0.2222222222222222'}	648
	{'[a]': '80', '[b]': '18', '[c]': '560', '[d]': '40'}	30
	{'[a]': '50', '[b]': '70', '[c]': '0.25'}	480
	{'[a]': '8', '[b]': '3', '[c]': '109.56'}	4.565
	{'[a]': '85', '[b]': '98'}	268
	{'[a]': '9', '[b]': '4', '[c]': '250'}	9000
	{'[a]': '4200', '[b]': '0.2'}	3500
小 刚 看 一本 课外书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 全书 的 [b] ． 小 军 两天 一共 看 了 这 本书 的 几分 之 几 ？	seq
小 红 的 体重 是 [a] 千克 ， 爸爸 的 体重 比 她 的 [b] 倍 少 [c] 千克 ． 爸爸 的 体重 = 多少 千克 ？	seq
	{'[a]': '30', '[b]': '20'}	25
	{'[a]': '0.25'}	((5)/(4))
多少 除以 [a] 的 商 是 [b] ．	x = [a] * [b]	{'[a]': '2.7', '[b]': '0.08'}	0.216
[a] + [b] + [c] + [d] = ．	seq
	{'[a]': '3', '[b]': '5', '[c]': '30'}	120
一 堆 沙 ， 盖房 用 去 了 [a] ， 正好 用 去 了 [b] 吨 ． 这 堆 沙 共有 多少 吨 ？	x = [b] / [a]	{'[a]': '0.4', '[b]': '4'}	10
每 筐 梨 [a] 千克 ， 每 筐 苹果 [b] 千克 ． [c] 筐 梨 ， [d] 筐 苹果 ， 一共 有 多少 千克 ？	seq
计算 ： （ [a] * [b] * [c] ） / （ [d] * [e] * [f] ） = ．	seq
	{'[a]': '1.1666666666666667', '[b]': '0.3333333333333333'}	((8)/(3))
[a] 枝 铅笔 的 价钱 是 [b] 元 ， [c] 枝 铅笔 的 钱 可以 买 [d] 枝 圆珠笔 ． 圆珠笔 多少 钱 一支 ？	seq
	{'[a]': '16.5', '[b]': '0.3333333333333333', '[c]': '11.5'}	1.5
珠海 少年宫 的 小 记者 班 分为 上 、 下午 班 ， 上午 班 有 [a] 人 ， 下午 班 人数 为 小 记者 班 总 人数 的 [b] ， 请问 小 记者 班 一共 有 多少 人 ？	seq
	{'[a]': '6', '[b]': '2.6', '[c]': '124.8'}	8
由于 天气 突然 降温 ， 市 第一 人民 医院 这 几天 每日 大约 有 [a] 人 前来 就诊 ， 比 平时 人数 增加 了 [b] % ， 根据 这 条 新闻 ， 你 能 算 出 平时 每天 大约 多少 人 就诊 ？	seq
运 一批 煤 ， 第一次 运走 这 批 煤 的 [a] ， 第 二 次 运走 [b] t ， 还 剩下 [c] t ， 这 批 煤 共 多少 吨 ？	seq
一 本书 小 明 第一天 看 了 [a] % ， 第 二 天 看 了 [b] 页 ， 还 剩 [c] 页 没 看 ， 这 本书 一共 有 多少 页 ？	seq
一 件 衣服 现价 [a] 元 钱 ， 比 原来 降低 了 [b] 元 ， 这件 衣服 原价 多少 钱 ？	seq
[a] 的 [b] % 相当于 一个 数 的 [c] ， 这个 数 = ？	seq
	{'[a]': '8'}	92%
两座 大楼 之间 相距 [a] 米 ， 管理处 要 在 两座 大楼 之间 的 小路 的 一边 栽树 ， 要 栽 [b] 棵 树 ， 则 相邻 两棵树 之间 的 距离 = 多少 米 ？	seq
	{'[a]': '1200', '[b]': '278'}	922
图书室 新 进 一批 新书 ， 其中 故事书 占 [a] ， 其余 是 连环画 和 文艺 书 ， 连环画 和 文艺 书 的 比 是 [b] ： [c] ， 己 知 文艺 书 有 [d] 本 ， 这 批 新书 共有 多少 本 ？	seq
体育 室 有 红色 跳绳 [a] 根 ， 蓝色 跳绳 比 红色 跳绳 少 [b] 根 ， 每 [c] 根 跳绳 放在 一个 盒子 里 ， 那么 这些 跳绳 一共 需要 多少 个 盒子 ？	seq
	{'[a]': '800', '[b]': '0.0625'}	850
	{'[a]': '680', '[b]': '0.25'}	906((2)/(3))
有 [a] 道口 算题 ， 小 红 用 了 [b] 分钟 完成 ， 小 军用 了 [c] 分钟 完成 ， 小 红 平均 每分钟 做 的 比 小 军 快 多少 道 ？	seq
	{'[a]': '500', '[b]': '488'}	2.4%
甲 、 乙 两袋 糖 的 质量 比 是 [a] ： [b] ， 从 甲 袋中 取出 [c] 千克 糖 放入 乙 袋 ， 这时 两袋 糖 的 质量 比 是 [d] ： [e] ． 求 两袋 糖 的 质量 之 和 ？	seq
	{'[a]': '2400', '[b]': '12', '[c]': '20'}	10
	{'[a]': '40', '[b]': '10', '[c]': '5'}	1000
	{'[a]': '100', '[b]': '0.6', '[c]': '2.5', '[d]': '2.2'}	238
[a] + [b] 与 [c] 的 差 ， 再 乘 [d] ， 积 = ？	seq
	{'[a]': '1', '[b]': '4', '[c]': '0.5333333333333333'}	60
中国 在 2008 年 的 奥运会 上 获得 [a] 枚 金牌 ， 美国 获得 了 [b] 枚 ， 美国 获得 的 金牌数 是 中国 获得 金牌数 的 几分 之 几 ？	x = [b] / [a]	{'[a]': '51', '[b]': '36'}	((12)/(17))
	{'[a]': '27.2', '[b]': '11.8', '[c]': '13'}	2.4
计算 ： [a] + [b] * [c] + [d] = ．	seq
	{'[a]': '20', '[b]': '5', '[c]': '2', '[d]': '79'}	17
	{'[a]': '0.4', '[b]': '0.5'}	((1)/(10))
	{'[a]': '20', '[b]': '15', '[c]': '1.6'}	0.67
修 一条 长 [a] 米 的 公路 ， 原 计划 每天 修 [b] 米 ， 结果 [c] 天 完成 了 任务 ， 实际 比 原 计划 每天 多 修 多少 米 ？	seq
某 车间 有 工人 [a] 名 ， 已知 这些 工人 人数 的 恰好 是 全厂 人数 的 [b] ， 全厂 一共 有 多少 人 ？	x = [a] / [b]	{'[a]': '150', '[b]': '0.8333333333333334'}	180
	{'[a]': '0.9', '[b]': '3', '[c]': '81'}	30
同学 们 排队 做操 ， 小 明 后面 有 [a] 人 ， 前面 有 [b] 人 ， 这 一队 共有 几 人 ？	seq
	{'[a]': '2', '[b]': '3', '[c]': '8'}	24
	{'[a]': '0.5', '[b]': '0.3333333333333333'}	0.2
	{'[a]': '120', '[b]': '0.6666666666666666', '[c]': '0.8333333333333334'}	150
某 数 减去 [a] ， 然后 扩大 [b] 倍 ， 再 加上 [c] 等于 [d] ， 这个 数 = ．	seq
小 红 带 了 [a] 元 钱 ． 买 一辆 自行车 用 去 [b] 元 ， 买 一台 电风扇 用 去 [c] 元 ． 小 红 还 剩 多少 元 ？	seq
	{'[a]': '5000', '[b]': '290', '[c]': '12'}	1520
	{'[a]': '40', '[b]': '12', '[c]': '28'}	200
服装店 卖出 [a] 箱 衬衫 ， 每箱 [b] 件 ， 每件 [c] 元 ， 一共 卖 了 多少 元 ？	x = [a] * [b] * [c]	{'[a]': '18', '[b]': '20', '[c]': '98'}	35280
	{'[a]': '9', '[b]': '0.95', '[c]': '42000'}	300000
根据 “ 白兔 的 只 数 是 灰 兔 的 [a] % ” ， 可以 把 多少 看作 单位 “ [b] ” ， 白兔 的 只 数 比 灰 兔 少 多少 ．	seq
	{'[a]': '999', '[b]': '998', '[c]': '997', '[d]': '1000', '[e]': '1003', '[f]': '1002', '[g]': '1001'}	7000
某 超市 从 厂家 以 每件 [a] 元 的 价格 购进 一批 商品 ， 该 超市 可以 自行 定价 ， 但 物价局 限定 每件 商品 加价 不能 超过 进价 的 [b] % ， 则 这 批 商品 的 售价 不能 超过 多少 元 ．	seq
一 台 电脑 原价 是 [a] 元 ， 在 促销 活动 中 降低 了 [b] 元 出售 ， 降价 了 百分之几 ？	x = [b] / [a]	{'[a]': '6000', '[b]': '600'}	10%
一 根 竹竿 长 [a] 米 ， 截 成 每 段长 [b] 米 的 小 段 ， 每 截 一次 需要 [c] 分钟 ， 一共 需要 多少 分钟 ．	seq
商店 里 有 梨 [a] 千克 ， 苹果 比 梨 少 [b] % ． 商店 里 有 苹果 多少 千克 ？	seq
	{'[a]': '0.8', '[b]': '1', '[c]': '0.8333333333333334'}	25
	{'[a]': '2400', '[b]': '1'}	24
一 个 修路 队 ， 第一天 修 了 全程 的 [a] ． 第一天 比 第 二 天 少 修 全程 的 [b] ， 两天 正好 修 [c] km ， 该 路 全长 多少 km ？	seq
一 个数 的 [a] 倍 比 [b] 个 [c] 大 [d] ， 求 这个 数 ？	seq
一 个 篮球 [a] 元 ， 李老师 用 [b] 元 钱 买 了 [c] 个 篮球 ． 还 剩 多少 钱 ？	seq
	{'[a]': '10', '[b]': '2', '[c]': '6'}	24
	{'[a]': '24', '[b]': '0.14285714285714285'}	28
