	{'[a]': '658.3', '[b]': '132.7'}	1449.3
某 粮食 生产 专业户 ， 去 年产 小麦 [a] 吨 ， 今年 产 小麦 [b] 吨 ， 今年 比 去年 增产 百分之几 ？	seq
	{'[a]': '8000', '[b]': '3', '[c]': '4.75'}	1140
一 根 电线 长 [a] 米 ， 用 去 它 的 [b] % ， 还 剩 多少 米 ．	seq
	{'[a]': '15', '[b]': '30', '[c]': '25'}	4
一 本 故事书 ， 每天 读 [a] 页 ， [b] 天 可 读完 ． 如果 每天 多 读 [c] 页 ， 几天 可 读完 ？	seq
	{'[a]': '120', '[b]': '20', '[c]': '40'}	72
	{'[a]': '0.16666666666666666', '[b]': '10', '[c]': '6'}	30
小 军 花 [a] 元 买 了 一 本书 ， 比 原来 便宜 [b] % ． 这 本书 原价 多少 元 ？	x = [a] / ( 1 -( [b] / 100 ) )	{'[a]': '17', '[b]': '15'}	20
	{'[a]': '25', '[b]': '21'}	28
	{'[a]': '210', '[b]': '3', '[c]': '135'}	((5)/(3))
	{'[a]': '2', '[b]': '8'}	20
	{'[a]': '15', '[b]': '10', '[c]': '12'}	11.88
	{'[a]': '30', '[b]': '5', '[c]': '20', '[d]': '270'}	80
一 根 木料 锯 成 [a] 段 用 [b] 分钟 ， 另 一根 锯 成 [c] 段 要 多少 分钟 ．	seq
学 具 厂 要 生产 [a] 套 学 具 ， 已经 生产 了 [b] 套 ， 剩下 的 要 在 [c] 天 完成 ， 平均 每天 生产 多少 套 ？	x = ( [a] - [b] ) / [c]	{'[a]': '1350', '[b]': '860', '[c]': '7'}	70
	{'[a]': '2', '[b]': '200'}	((1)/(101))
	{'[a]': '1', '[b]': '50', '[c]': '2'}	49
平平 看 一 本书 ， 原 计划 每天 看 [a] 页 ， [b] 天 看 完 ． 我 实际 [c] 天 就 看 完 了 ， 实际 每天 比 计划 多 看 多少 页 ？	seq
甲 数 比 乙 数多 [a] ， 乙 数 比 甲 数 少 ( ( ( ) ) / ( ( ) ) ) ．	seq
学校 有 一个 面积 是 [a] 平方米 的 长方形 绿化带 ， 长 [b] 米 ， 宽 = 多少 米 ？	x = [a] / [b]	{'[a]': '360', '[b]': '40'}	9
王师傅 要 加工 [a] 个 零件 ， 前 [b] 天 加工 了 [c] 个 ， 照 这样 的 速度 王师傅 完成 这项 加工 任务 还要 用 多少 天 ？	seq
李 叔叔 从 某 城市 乘火车 去 北京 用 了 [a] 小时 ， 火车 的 速度 每 小时 大约 行驶 [b] 千米 ． 该 城市 到 北京 大约 有 多少 千米 ？	x = [b] * [a]	{'[a]': '12', '[b]': '145'}	1740
	{'[a]': '0.6666666666666666', '[b]': '6', '[c]': '0.4'}	90
	{'[a]': '200', '[b]': '35', '[c]': '25'}	12000
某 小学 高年级 有 [a] 人 ， 占 全校 总 人数 的 [b] ， 低年级 是 全校 人数 的 [c] % ， 低年级 有 学生 多少 人 ？	seq
	{'[a]': '80', '[b]': '0.6666666666666666', '[c]': '4'}	126
王 大伯 种 的 龙眼树 有 [a] 棵 ， 种 的 枇杷树 是 龙眼树 的 [b] 倍 ． 种 的 枇杷树 比 龙眼树 多 多少 棵 ？	seq
刘 天 为 参加 新年 联欢会 的 演出 定制 了 一套 带 帽子 的 服装 ， 上衣 [a] 元 ， 占 总价 的 [b] % ， 帽子 的 价格 占 总价 的 [c] ， 帽子 的 价格 = 多少 元 ？	seq
	{'[a]': '8', '[b]': '648', '[c]': '4', '[d]': '72'}	63
	{'[a]': '6'}	216
人类 目前 共 进行 了 [a] 次 的 探 月 活动 ， 成功 的 次数 占 [b] ， 探 月 活动 成功 了 多少 次 ？	x = [a] * [b]	{'[a]': '123', '[b]': '0.4878048780487805'}	60
甲 、 乙 两 俩 汽车 从 两地 相对 开出 ， 当 甲 车行 了 全程 的 [a] ， 乙 车行 了 全程 的 [b] 时 ， 两车 相距 [c] 千米 ， 两地 的 距离 = 多少 千米 ？	seq
有 桔子 [a] 千克 ， 有 苹果 [b] 千克 ， 桔子 每箱 [c] 千克 ， 苹果 每箱 [d] 千克 ， 共 可 装 多少 箱 ？	seq
沪宁 高速公路 全长 [a] 千米 ， 卡车 从 南宁 出发 ， 沿 沪宁 高速公路 开往 上海 ， 每 小时 行 [b] 千米 ， 已经 行 了 [c] 小时 ， 卡车 离 上海 还有 多少 千米 ？	seq
小 明 看 一本 [a] 页 的 书 ， 第一周 看 了 [b] % ， 第 二 周 看 了 全书 的 [c] % ． 两周 共 看 多少 页 ？	seq
一 堆 货物 ， 甲 车 运走 [a] 吨 ， 乙 车运 的 是 甲 车 的 [b] ， 乙 车运 的 是 丙 车 的 [c] ． 丙 车运 了 多少 吨 ？	x = [a] * [b] / [c]	{'[a]': '24', '[b]': '0.75', '[c]': '0.6666666666666666'}	27
青青 看 一本 [a] 页 得 故事书 ， 第一天 看 了 [b] 页 ， 第 二 天 看 的 与 第一天 同样 多 ． 还有 多少 页 没有 看 ？	seq
一 项 工程 ， 在 规定 时间 里 ， 甲 完成 了 [a] ， 乙 完成 了 [b] ． 则 甲 、 乙 共 完成 这项 工程 的 多少 ？	x = [a] + [b]	{'[a]': '0.3333333333333333', '[b]': '0.5'}	((5)/(6))
	{'[a]': '0.5', '[b]': '24', '[c]': '20'}	0.1
除数 是 商 的 [a] 倍 ， 除数 是 [b] ， 被除数 = ．	seq
	{'[a]': '4', '[b]': '7', '[c]': '35.28'}	1.26
	{'[a]': '144', '[b]': '8', '[c]': '12'}	6
	{'[a]': '1.5', '[b]': '20', '[c]': '2'}	60
[a] + [b] 的 和 除以 这 两个 数 的 差 ， 结果 = ？	seq
[a] - [b] 的 差 ， 乘 [c] 与 [d] 的 和 ， 积 = ？	seq
我 班 [a] 位 同学 都 参加 了 “ 人生 意外保险 ” 每人 保险费 金额 为 [b] 元 ， 保险费率 为 [c] % ． 课外活动 时 ， 小 孟 不 小心 手腕 骨折 ， 保险公司 调查 后 酌情 赔偿 了 [d] 元 ， 这样 ， 保险公司 将 我 班 收取 的 保费 全部 给 了 小 明 后 ， 还要 贴补 多少 元 ？	seq
有 一个 长 [a] 厘米 ， 宽 [b] 厘米 ， 高 [c] 厘米 的 长方体 ， 它 的 表面积 = 多少 平方厘米 ．	seq
一 批 服装 ， 一 车间 的 工人 每天 加工 [a] 件 ， [b] 天 后 还 差 [c] 件 就 完成 任务 ． 这 批 服装 一共 有 多少 件 ？	x = [a] * [b] + [c]	{'[a]': '108', '[b]': '5', '[c]': '289'}	829
果园 里 有 苹果树 [a] 棵 ， 梨树 比 苹果树 多 [b] ． 梨树 有 多少 棵 ？	x = [a] * ( 1 + [b] )	{'[a]': '180', '[b]': '0.2222222222222222'}	220
	{'[a]': '25', '[b]': '4', '[c]': '240'}	24000
博爱 小学 六年级 有 学生 [a] 人 ， 已经 达到 体育锻炼 健康 标准 的 占 [b] ， 而 “ 达标 ” 学生 中 男生 占 [c] ， 问 “ 达标 ” 学生 中 女生 有 多少 人 ？	seq
电业局 架设 一条 通往 山区 的 电线 ． 每天 架设 [a] 米 ， 工作 了 [b] 天 ， 还 剩 [c] 千米 没 架设 ． 这 条 线路 全长 多少 千米 ？	x = [a] * [b] + [c]	{'[a]': '4.15', '[b]': '6', '[c]': '7.1'}	32
学校 准备 给 小学部 师生 发 笔记本 ， 发给 [a] 个 班 ， 每班 [b] 本 ， 还 需要 发给 老师 们 [c] 本 ． 学校 应 买 多少 本 笔记本 ？	x = [b] * [a] + [c]	{'[a]': '11', '[b]': '36', '[c]': '42'}	438
	{'[a]': '4', '[b]': '0.1', '[c]': '1.7'}	0.4
[a] 千克 增加 [b] % 后 = 多少 千克 ．	seq
妈妈 参加 了 [a] 再 打 [b] 的 活动 ， 买 了 一件 标价 [c] 元 的 连衣裙 ， 妈妈 付 了 [d] 元 ， 应 找回 多少 钱 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， [a] 小时 行驶 了 [b] 千米 ， 这时 离 乙地 还有 [c] 千米 ． 照 这样 的 速度 ， 这辆 汽车 从 甲地 到 乙地 一共 需要 多少 小时 ？	seq
希望 小学 一年级 有 学生 [a] 人 ， 比 二年级 的 学生 数 少 [b] ， 二年级 有 学生 多少 人 ？	x = [a] / ( 1 - [b] )	{'[a]': '68', '[b]': '0.2'}	85
张 叔叔 带 了 [a] 元 钱 ， 到 书店 先买 了 [b] 套 《 故事 大王 》 ， 每套 [c] 元 ， 再 用 剩下 的 钱 正好 买 了 [d] 套 《 科技 丛书 》 ， 每套 《 科技 丛书 》 多少 元 ？	seq
一 种 自行车 的 轮胎 外 直径 是 [a] 米 ， 每分钟 转动 [b] 周 ， 每分钟 能 前进 多少 米 ？	seq
	{'[a]': '6', '[b]': '2', '[c]': '5'}	452.16
实验 小学 ， 今年 有 插班生 [a] 人 ， 比 去年 多招 了 [b] ， 去年 有 插班生 多少 人 ？	x = [a] / ( 1 + [b] )	{'[a]': '125', '[b]': '0.25'}	100
花园 小学 组织 学生 植树 ， 五年级 植树 [a] 棵 ， 正好 是 四年级 的 [b] 倍 ， 三年级 比 四年级 少 [c] 棵 ， 三年级 植树 多少 棵 ．	x = [a] / [b] - [c]	{'[a]': '160', '[b]': '2', '[c]': '20'}	60
一 支 修路 队 要 修 [a] 千米 的 路 ， 第一天 修 了 [b] 千米 ， 第 二 天 修 了 [c] 千米 ， 还 剩 多少 千米 路 没有 修 ？	seq
[a] / [b] 与 [c] 的 差 ， 商 = ？	seq
在 一幅 条形 统计图 中 ， 用 [a] 厘米 长 的 直 条 表示 [b] 吨 ， 用 多少 厘米 长 的 直 条 表示 [c] 吨 ．	seq
植树节 这天 ， 王老师 带领 同学 们 去 植树 ． 她 把 同学 们 分成 [a] 个 小组 ， 每个 小组 [b] 人 ． 共 要 植树 [c] 棵 ， 平均 每人 植树 多少 棵 ？	seq
	{'[a]': '12', '[b]': '3', '[c]': '2'}	20
育 民 小学 三年级 有 [a] 个 同学 参观 自然 博物馆 展览 ， 每 [b] 个 同学 编成 一队 ， 可以 编成 几队 ？	x = [a] / [b]	{'[a]': '140', '[b]': '20'}	7
一 根 圆钢 的 底面 直径 为 [a] 厘米 ， 长 为 [b] 厘米 ， 它 的 侧 面积 = 多少 平方厘米 ．	seq
把 一根 木头 截 成 [a] 段 ， 要 [b] 分钟 ． 如果 把 同样 的 木头 要 截 成 [c] 段 ， 要 多少 分钟 ．	seq
一 袋 面粉 重 [a] 千克 ， 用 去 了 它 的 [b] ， 还 剩下 多少 千克 ？	x = [a] * ( 1 - [b] )	{'[a]': '90', '[b]': '0.8333333333333334'}	15
学校 买来 [a] 个 足球 ， 比 买来 篮球 的 个数 多 [b] % ． 买来 篮球 多少 个 ？	x = [a] / ( 1 + ( [b] / 100 ) )	{'[a]': '20', '[b]': '25'}	16
	{'[a]': '0.25', '[b]': '0.2'}	((3)/(2))
	{'[a]': '280', '[b]': '20', '[c]': '30'}	140
某 电视机厂 计划 5 月份 生产 [a] 台 电视机 ， 实际上 半月 完成 计划 的 [b] % ， 下半月 完成 计划 的 [c] ， 这个 月 超产 完成 多少 台 电视机 ？	seq
	{'[a]': '9', '[b]': '25', '[c]': '4'}	45
	{'[a]': '2.2', '[b]': '0.2', '[c]': '800'}	880
	{'[a]': '34', '[b]': '26', '[c]': '24', '[d]': '2'}	38
	{'[a]': '1.5', '[b]': '35', '[c]': '60'}	7.5
星星 玩具厂 计划 生产 一批 玩具 猫 给 百 安 商场 ， 每天 生产 [a] 件 ， [b] 天 可 完成 任务 ． 后来 根据 商场 要求 提前 [c] 天 完成 ． 实际 平均 每天 生产 多少 件 ？	seq
小 华 的 爸爸 把 [a] 元 存入 银行 ， 定期 一年 ， 年利率 为 [b] % ， 到期 后 去 款 时 ， 银行 按规定 扣除 20 % 的 利息 所得税 [c] 元 ， 小 华 的 爸爸 实际 多 得到 多少 钱 ？	seq
